fid,LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
11,10850,Blayney (A),1,New South Wales,1524.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6202,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,7,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,76,0,0,0,0,0,0,0,0,0,0,0,4,0,0,602,0,0,0,0,0,0,0,0,11,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,21,0,0,0,0,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,0,0,0,0,0,0
12,10900,Blue Mountains (C),1,New South Wales,1431.1442,0,3,0,0,0,0,4,0,0,0,57,0,3,0,0,60027,0,0,0,120,0,6,0,4,0,0,28,0,0,0,4,17,0,38,0,8,7,0,0,41,0,193,0,0,0,0,0,0,0,102,0,0,20,0,0,0,0,75,0,16,75,44,0,0,0,49,4,55,6,4390,0,0,9,8,0,78,28,106,0,0,0,0,0,0,560,6,0,70,0,0,0,0,3,4,0,0,0,0,0,96,107,0,28,259,132,29,22,284,5,27,172,3,109,0,3,7,30,3,0,96,0,8,19,49,0,0,0,0,13,0,0,0,0,0,156,0,0,87,3,0,0,0,48,0,0,8,0,0,0,0,0,0,0,0,4,0,3,0,15,359,3,1119,0,0,4,0,3,0,0,0,0,0,0,128,0,10,3918,0,0,24,0,0,73,0,23,264,183,0,0,20,0,0,0,26,0,25,0,10,0,0,3,537,0,21,0,0,70,25,14,4,0,289,0,0,55,0,0,0,0,0,0,0,38,61,0,0,0,0,0,0,6,0,0,44,62,7,32,0,7,122,0,0,4,8,0,14,0,0,0,0,10,4,445,51,0,8,0,0,132,0,0,0,0,14,34
13,10950,Bogan (A),1,New South Wales,14599.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,0,11,0,0,5,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3
14,11100,Botany Bay (C),1,New South Wales,21.6826,0,27,8,9,0,0,0,0,0,0,111,0,0,0,0,22687,0,0,0,27,6,0,4,1182,0,15,19,0,0,0,8,63,0,207,0,6,12,0,0,58,0,66,0,0,0,0,0,0,0,320,0,0,224,0,3,17,3,167,17,179,57,14,0,0,0,17,80,367,8,1037,0,4,8,4,0,257,8,94,0,0,0,0,5,8,118,5,0,764,0,0,0,0,0,0,0,0,0,0,3,379,87,0,83,763,1838,139,413,463,0,66,355,3,146,0,9,15,16,0,0,202,15,10,9,178,0,0,13,0,14,0,8,0,0,3,459,0,0,190,0,0,0,4,51,0,0,23,0,0,11,19,0,87,5,0,10,4,0,0,75,55,3,881,0,0,20,24,0,0,0,0,0,0,0,57,0,7,3282,0,15,155,0,6,31,5,123,1085,145,0,0,139,0,0,0,24,0,172,4,21,0,0,33,177,0,124,0,0,135,56,13,13,4,250,0,0,81,0,0,0,0,0,0,0,74,113,0,0,0,0,0,0,33,0,0,34,15,32,138,8,3,444,0,0,118,4,3,365,0,0,0,0,177,22,116,93,24,3,0,0,33,0,0,0,0,3,29
15,11150,Bourke (A),1,New South Wales,41599.5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0,0,4,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
16,11200,Brewarrina (A),1,New South Wales,19163.4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,11250,Broken Hill (C),1,New South Wales,170.1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15366,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,4,0,6,0,3,0,0,0,0,0,0,35,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,55,0,0,0,13,0,4,32,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,73,0,0,3,0,0,0,0,0,0,0,0,7,0,0,1545,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,22,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,3,5,0,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,7,0,0,0,0,3,3
18,11300,Burwood (A),1,New South Wales,7.1281,0,0,0,0,0,0,3,0,0,0,40,0,4,0,0,13759,0,0,0,16,3,0,3,94,0,0,8,0,0,0,0,22,0,41,0,8,7,0,0,57,0,36,0,0,0,0,0,0,0,55,0,0,62,0,0,11,0,179,6,49,5,3,0,0,0,8,8,92,3,379,0,0,3,4,0,137,6,45,0,0,0,0,12,0,87,11,0,384,0,0,0,0,0,0,0,0,0,0,0,759,29,0,20,1561,277,52,27,167,0,9,1022,0,102,0,15,4,14,0,4,1240,5,21,5,592,0,0,9,0,14,0,25,0,0,0,319,0,0,43,0,0,0,0,30,0,0,8,0,0,0,0,0,8,7,0,8,0,0,0,1297,15,5,359,3,0,18,0,0,0,0,0,0,0,0,13,0,4,1983,0,0,88,0,0,51,0,76,443,111,0,0,82,0,0,0,21,0,38,0,11,0,0,17,46,0,20,5,4,111,7,17,8,0,62,0,0,31,0,0,0,0,0,0,0,35,211,0,0,0,0,0,0,19,0,0,5,5,29,399,0,0,253,0,0,39,0,0,82,0,0,0,0,19,9,87,33,3,3,0,0,4,0,0,0,0,0,3
19,11350,Byron (A),1,New South Wales,565.8029,0,0,0,0,0,0,0,0,0,0,19,0,0,0,3,21560,0,0,0,37,0,0,0,0,0,3,25,0,0,0,0,0,0,117,0,0,0,0,0,3,0,161,0,0,0,0,0,0,0,37,0,0,9,0,0,0,0,11,5,6,6,17,0,0,0,5,0,14,0,1618,0,0,3,4,0,17,13,132,0,3,0,0,0,0,342,0,0,29,0,0,0,0,0,0,0,0,0,0,0,18,17,0,15,70,27,5,4,80,0,150,131,6,146,0,4,0,17,0,0,18,0,0,7,5,0,0,0,0,0,0,0,0,0,0,29,0,0,19,0,0,0,0,9,0,0,7,0,0,0,0,0,0,0,0,8,0,0,0,5,148,0,758,0,0,0,0,0,0,0,0,0,0,0,18,0,13,4362,0,0,4,0,0,45,0,6,57,30,0,0,8,0,0,0,5,0,11,0,8,0,0,0,110,0,4,0,0,10,0,0,0,0,181,0,0,4,0,0,0,0,0,4,0,37,19,0,0,0,0,0,0,0,0,0,42,63,0,8,0,0,66,0,0,0,3,0,8,0,0,0,4,4,3,336,14,0,5,0,0,34,0,0,0,0,5,21
20,11400,Cabonne (A),1,New South Wales,6022.3498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11516,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,4,3,0,0,0,0,0,0,0,262,0,0,3,0,0,0,5,7,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,16,4,0,0,12,0,0,16,0,7,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,115,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1074,0,0,0,0,0,3,0,0,34,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,9,0,0,10,0,0,0,0,0,8
21,11450,Camden (A),1,New South Wales,201.0281,0,94,0,6,0,0,0,0,0,0,97,0,13,0,0,60536,0,0,0,56,0,0,0,67,0,0,9,0,0,0,0,95,3,38,0,0,3,0,0,84,0,93,0,0,0,0,0,0,0,243,0,0,32,0,3,8,3,191,5,33,26,19,0,0,0,10,4,157,33,2458,0,0,3,5,0,535,21,43,0,0,0,0,12,0,256,14,0,93,0,0,0,0,0,0,0,0,0,0,0,78,32,0,20,676,91,85,294,262,4,9,524,0,21,0,21,14,28,0,0,53,31,88,3,268,0,0,7,0,8,0,0,0,0,0,116,0,0,309,0,0,0,0,120,0,0,10,0,0,0,0,0,0,0,0,8,5,0,0,44,155,3,1072,10,0,18,3,7,0,0,0,0,0,0,134,0,9,3916,0,0,152,0,0,39,0,73,547,146,0,0,60,0,0,0,40,0,36,5,103,0,0,9,418,0,107,12,4,59,8,28,0,7,367,0,4,88,0,0,0,0,0,0,0,39,128,0,0,0,0,0,0,29,0,0,12,24,13,47,0,10,139,0,0,23,0,0,34,0,0,0,3,17,14,182,144,0,3,0,0,93,0,0,0,0,13,150
22,11500,Campbelltown (C) (NSW),1,New South Wales,311.9111,0,266,0,7,0,0,5,0,0,0,261,0,8,0,0,97309,0,0,0,103,6,0,18,3353,0,8,19,0,0,0,12,220,0,66,0,5,27,0,12,407,0,130,0,0,0,0,0,4,0,813,0,0,87,0,10,217,4,392,14,88,71,43,0,0,0,40,38,798,178,3915,0,26,12,44,0,2679,46,80,0,4,0,0,68,0,482,92,0,313,0,0,0,3,0,3,0,3,0,0,3,268,115,0,99,4624,594,199,703,328,0,30,481,0,85,0,111,16,70,0,0,150,107,718,14,1133,4,11,20,0,10,0,13,6,0,0,431,4,0,270,0,0,0,0,477,0,0,13,0,0,11,5,0,8,3,0,12,9,4,3,1095,250,5,4248,56,0,115,15,0,6,0,0,0,0,0,167,0,11,10371,0,18,1095,0,0,85,5,197,4112,481,0,0,159,3,9,0,129,0,114,14,1686,13,0,67,761,5,144,21,43,124,32,37,8,6,903,0,4,154,0,4,0,10,0,0,0,125,635,0,0,0,0,0,0,110,0,4,22,28,157,84,0,21,558,0,0,375,0,17,75,0,0,6,9,68,99,303,268,9,11,0,0,124,0,0,0,10,6,197
23,11520,Canada Bay (A),1,New South Wales,19.9233,0,13,4,6,0,0,3,0,0,0,110,0,9,0,0,46865,0,0,0,54,0,0,16,74,0,11,23,0,0,5,0,65,5,214,0,6,24,0,4,59,4,150,0,0,0,0,0,0,0,166,0,0,169,0,0,9,5,164,7,117,38,20,0,0,0,18,25,370,12,2224,0,0,5,5,0,182,23,135,0,3,0,0,9,0,271,13,0,661,0,0,0,0,0,5,0,3,0,0,0,1191,90,3,57,2110,386,333,56,530,0,32,3672,0,216,0,31,14,40,0,0,3129,48,20,14,435,3,0,12,0,16,3,38,0,0,4,717,6,0,125,0,0,0,0,82,0,0,43,0,0,4,0,0,5,6,0,7,0,5,0,378,108,4,1250,0,0,32,3,0,0,0,0,0,0,0,90,0,14,5477,0,4,155,0,0,60,0,85,712,189,0,0,114,0,5,0,36,0,90,0,12,0,0,212,284,0,88,3,5,240,50,41,3,0,433,0,4,93,0,0,0,0,0,0,0,146,364,0,0,0,0,0,0,21,0,0,43,64,42,277,0,20,358,0,0,18,3,5,251,0,0,0,6,47,40,367,81,13,0,0,0,56,0,0,0,0,13,50
24,11570,Canterbury-Bankstown (A),1,New South Wales,110.2368,0,467,48,241,0,0,23,0,0,0,296,0,13,0,5,171652,0,0,0,144,13,4,28,7077,5,12,35,3,0,0,29,345,6,428,0,24,56,0,0,503,6,204,0,4,0,0,0,5,4,544,0,0,357,0,30,474,9,616,12,1336,79,47,5,0,3,38,161,2850,74,2837,0,32,32,250,0,2242,65,223,0,4,0,17,482,3,751,427,0,7043,0,0,0,0,9,60,7,9,3,0,5,2245,240,0,228,5070,3626,628,1863,548,0,109,3780,4,357,0,869,15,158,3,6,3212,463,141,86,19817,0,41,89,0,69,0,97,0,0,0,1862,8,4,536,0,0,0,3,639,0,0,42,0,0,18,8,0,101,37,0,146,7,5,6,2904,199,39,4459,16,0,255,35,0,29,0,0,0,0,0,96,0,21,21957,0,14,4850,0,8,143,10,321,4119,628,0,0,1736,0,30,0,190,0,207,10,739,16,0,375,387,48,257,5,471,423,63,108,29,201,551,0,6,267,0,6,0,16,0,0,0,261,649,0,0,0,0,0,0,438,0,0,52,65,2163,452,0,43,1191,5,8,736,18,41,698,0,0,0,15,167,247,533,277,35,19,0,0,79,0,0,0,53,32,159
25,11600,Carrathool (A),1,New South Wales,18932.4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,7,0,0,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,35,0,0,0,9,0,0,10,0,4,0,0,0,5,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,25,0,0,0,0,0,0,0,0,0,0,0,4,0,0,280,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,9,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9
26,11650,Central Coast (C) (NSW),1,New South Wales,1681.0695,0,27,10,13,0,0,4,11,0,0,178,0,0,0,0,258367,0,0,0,209,0,0,8,67,3,16,59,0,0,4,0,72,11,141,0,10,20,0,0,71,3,560,0,0,0,0,0,0,0,305,0,0,98,0,4,31,9,268,8,64,98,164,0,0,0,63,25,354,24,15125,0,5,25,9,0,380,116,279,0,5,0,5,7,3,1172,10,12,331,0,5,0,0,7,0,0,0,0,0,0,267,185,7,109,1392,383,122,59,1051,7,50,886,6,276,0,19,12,79,3,0,571,8,33,52,191,0,4,11,0,30,8,9,0,0,6,418,0,0,637,5,0,0,0,144,0,0,22,0,0,3,3,0,4,4,0,16,8,19,3,92,1003,14,5507,5,0,43,11,10,0,0,0,0,0,0,344,0,42,21304,0,5,134,0,5,301,19,123,1749,339,0,0,124,0,6,0,75,0,234,0,66,3,0,23,1887,0,93,9,0,192,52,45,10,0,1614,0,0,129,0,0,0,0,0,5,0,155,235,4,0,0,0,6,0,8,0,3,147,130,50,118,0,18,563,0,3,132,9,8,88,0,0,0,13,92,32,1053,286,8,17,0,0,481,0,0,0,3,45,278
27,11700,Central Darling (A),1,New South Wales,53492.1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
28,11720,Cessnock (C),1,New South Wales,1965.1589,0,3,0,0,0,0,0,0,0,0,10,0,0,0,0,47594,0,0,0,30,0,0,0,5,0,0,5,0,0,0,0,0,0,4,0,4,0,0,0,0,0,40,0,0,0,0,0,0,0,17,0,0,4,0,0,5,0,12,0,4,7,8,0,0,0,3,0,8,0,1042,0,0,0,0,0,49,13,16,0,0,0,0,0,0,165,0,0,8,0,0,0,0,0,0,0,0,0,0,0,12,9,0,11,100,22,9,0,52,0,0,38,0,11,0,4,0,3,0,0,18,0,5,9,16,0,0,0,0,4,0,0,0,0,4,38,0,0,23,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10,79,0,513,0,0,4,0,0,0,0,0,0,0,0,23,0,0,4473,0,0,17,0,0,20,0,3,178,20,0,0,5,0,0,0,6,0,4,0,11,0,0,0,211,0,8,0,0,9,0,0,0,0,91,0,0,15,0,0,0,0,0,0,0,11,12,0,0,0,0,0,0,0,0,0,3,9,0,6,0,0,92,0,0,10,0,3,5,0,0,0,0,7,0,89,5,0,0,0,0,29,0,0,0,0,3,17
29,11730,Clarence Valley (A),1,New South Wales,10428.6803,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,42430,0,0,0,43,0,0,0,3,0,0,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,15,0,0,3,0,0,0,0,6,0,0,7,23,0,0,0,3,3,18,0,1280,0,0,4,4,0,31,11,28,0,0,0,0,0,0,154,0,0,16,0,0,0,0,0,0,0,0,0,0,0,26,3,0,4,90,25,4,0,43,0,3,34,0,22,0,0,0,3,0,0,5,0,6,5,0,0,0,0,0,3,0,0,0,0,0,34,3,0,25,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,165,0,557,0,0,3,0,3,0,0,0,0,0,0,27,0,5,4416,0,0,5,0,0,34,0,3,152,10,0,0,6,0,0,0,4,0,12,0,6,0,0,4,153,0,0,4,0,6,0,0,0,0,91,0,0,7,0,0,0,0,0,0,0,10,28,0,0,0,0,0,0,0,0,3,15,29,0,12,0,4,47,0,0,6,0,0,6,0,0,0,0,0,5,117,4,0,0,0,0,41,0,0,0,0,5,29
30,11750,Cobar (A),1,New South Wales,45579.3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3719,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,15,5,0,0,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,70,0,0,0,0,0,0,0,0,0,0,0,4,0,0,609,0,0,5,0,0,20,0,8,14,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,3,0
31,11800,Coffs Harbour (C),1,New South Wales,1173.7437,0,131,0,0,0,0,0,0,0,0,19,0,0,0,0,57155,0,0,0,50,0,0,4,21,0,0,20,0,3,0,0,11,0,20,0,5,0,4,21,11,0,137,0,0,0,0,0,0,0,13,0,0,8,0,26,12,0,26,0,8,12,23,0,0,0,10,0,50,19,2513,0,52,5,42,0,79,29,62,0,0,0,0,0,0,376,9,0,24,0,0,0,0,0,10,0,0,0,0,9,62,41,3,19,1045,42,42,14,163,0,9,137,0,66,0,0,0,47,0,0,63,0,3,11,19,0,12,10,0,0,0,0,0,0,11,118,0,0,44,0,0,0,0,11,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,10,243,6,1039,0,0,3,0,0,0,0,0,0,0,0,67,0,9,5643,0,0,68,0,0,90,0,17,299,60,0,0,5,0,0,0,13,0,26,0,18,0,0,0,317,0,7,6,6,24,11,5,9,0,307,0,0,29,0,5,0,0,0,0,0,56,21,0,0,0,0,3,0,79,0,0,14,73,5,114,0,12,132,27,0,5,0,0,13,0,0,0,14,6,12,229,14,3,0,0,0,70,0,0,0,0,9,51
