LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
10850,Blayney (A),1,New South Wales,1524.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85996,0,0,0,0.00042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0,0,0,0,0,0,0,0,0,0,0.00069,0,0,0,0,0.00055,0,0,0,0,0,0,0,0,0,0,0,0.02024,0,0,0,0,0,0,0,0.00097,0,0,0,0,0,0,0.00347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0,0,0.00139,0,0,0.00055,0,0.00055,0,0,0,0,0,0,0,0,0,0,0.00055,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00277,0,0.01054,0,0,0,0,0,0,0,0,0,0,0,0.00055,0,0,0.08347,0,0,0,0,0,0,0,0,0.00153,0.00111,0,0,0,0,0,0,0,0,0,0,0.00042,0,0,0,0.00291,0,0,0,0,0.00083,0,0,0,0,0.00166,0,0,0,0,0,0,0,0,0,0,0,0.00069,0,0,0,0,0,0,0,0,0,0,0.00042,0,0,0,0.00055,0.00042,0,0,0,0,0,0,0,0,0,0,0,0,0.00069,0,0,0,0,0,0.00055,0,0,0,0,0,0,1
10900,Blue Mountains (C),1,New South Wales,1431.1442,0,0.00004,0,0,0,0,0.00005,0,0,0,0.00075,0,0.00004,0,0,0.78563,0,0,0,0.00157,0,0.00008,0,0.00005,0,0,0.00037,0,0,0,0.00005,0.00022,0,0.0005,0,0.0001,0.00009,0,0,0.00054,0,0.00253,0,0,0,0,0,0,0,0.00133,0,0,0.00026,0,0,0,0,0.00098,0,0.00021,0.00098,0.00058,0,0,0,0.00064,0.00005,0.00072,0.00008,0.05746,0,0,0.00012,0.0001,0,0.00102,0.00037,0.00139,0,0,0,0,0,0,0.00733,0.00008,0,0.00092,0,0,0,0,0.00004,0.00005,0,0,0,0,0,0.00126,0.0014,0,0.00037,0.00339,0.00173,0.00038,0.00029,0.00372,0.00007,0.00035,0.00225,0.00004,0.00143,0,0.00004,0.00009,0.00039,0.00004,0,0.00126,0,0.0001,0.00025,0.00064,0,0,0,0,0.00017,0,0,0,0,0,0.00204,0,0,0.00114,0.00004,0,0,0,0.00063,0,0,0.0001,0,0,0,0,0,0,0,0,0.00005,0,0.00004,0,0.0002,0.0047,0.00004,0.01465,0,0,0.00005,0,0.00004,0,0,0,0,0,0,0.00168,0,0.00013,0.05128,0,0,0.00031,0,0,0.00096,0,0.0003,0.00346,0.0024,0,0,0.00026,0,0,0,0.00034,0,0.00033,0,0.00013,0,0,0.00004,0.00703,0,0.00027,0,0,0.00092,0.00033,0.00018,0.00005,0,0.00378,0,0,0.00072,0,0,0,0,0,0,0,0.0005,0.0008,0,0,0,0,0,0,0.00008,0,0,0.00058,0.00081,0.00009,0.00042,0,0.00009,0.0016,0,0,0.00005,0.0001,0,0.00018,0,0,0,0,0.00013,0.00005,0.00582,0.00067,0,0.0001,0,0,0.00173,0,0,0,0,0.00018,0.00044,1
10950,Bogan (A),1,New South Wales,14599.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00709,0,0,0,0,0,0.00112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00224,0,0,0.00187,0.00299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1236,0,0,0.00411,0,0,0.00187,0,0,0.00299,0,0,0,0.00149,0,0,0,0,0,0,0,0,0,0,0,0.00224,0,0,0,0,0,0,0,0,0,0.00299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00187,0,0,0,0,0,0,0,0,0,0,0,0.00112,1
11100,Botany Bay (C),1,New South Wales,21.6826,0,0.00062,0.00018,0.00021,0,0,0,0,0,0,0.00255,0,0,0,0,0.52164,0,0,0,0.00062,0.00014,0,0.00009,0.02718,0,0.00034,0.00044,0,0,0,0.00018,0.00145,0,0.00476,0,0.00014,0.00028,0,0,0.00133,0,0.00152,0,0,0,0,0,0,0,0.00736,0,0,0.00515,0,0.00007,0.00039,0.00007,0.00384,0.00039,0.00412,0.00131,0.00032,0,0,0,0.00039,0.00184,0.00844,0.00018,0.02384,0,0.00009,0.00018,0.00009,0,0.00591,0.00018,0.00216,0,0,0,0,0.00011,0.00018,0.00271,0.00011,0,0.01757,0,0,0,0,0,0,0,0,0,0,0.00007,0.00871,0.002,0,0.00191,0.01754,0.04226,0.0032,0.0095,0.01065,0,0.00152,0.00816,0.00007,0.00336,0,0.00021,0.00034,0.00037,0,0,0.00464,0.00034,0.00023,0.00021,0.00409,0,0,0.0003,0,0.00032,0,0.00018,0,0,0.00007,0.01055,0,0,0.00437,0,0,0,0.00009,0.00117,0,0,0.00053,0,0,0.00025,0.00044,0,0.002,0.00011,0,0.00023,0.00009,0,0,0.00172,0.00126,0.00007,0.02026,0,0,0.00046,0.00055,0,0,0,0,0,0,0,0.00131,0,0.00016,0.07546,0,0.00034,0.00356,0,0.00014,0.00071,0.00011,0.00283,0.02495,0.00333,0,0,0.0032,0,0,0,0.00055,0,0.00395,0.00009,0.00048,0,0,0.00076,0.00407,0,0.00285,0,0,0.0031,0.00129,0.0003,0.0003,0.00009,0.00575,0,0,0.00186,0,0,0,0,0,0,0,0.0017,0.0026,0,0,0,0,0,0,0.00076,0,0,0.00078,0.00034,0.00074,0.00317,0.00018,0.00007,0.01021,0,0,0.00271,0.00009,0.00007,0.00839,0,0,0,0,0.00407,0.00051,0.00267,0.00214,0.00055,0.00007,0,0,0.00076,0,0,0,0,0.00007,0.00067,1
11150,Bourke (A),1,New South Wales,41599.5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00342,0,0,0,0.00228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00456,0.00152,0,0.00494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21217,0,0,0.00152,0,0,0.00304,0,0,0.0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152,0,0,0,0,0,0,0,0,0,0.00114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00266,0,0,0,0,0,0,0,0,0,0,0,0,1
11200,Brewarrina (A),1,New South Wales,19163.4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87515,0,0,0,0.00182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00182,0,0,0,0,0,0.00242,0,0,0,0,0,0,0,0.00727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11250,Broken Hill (C),1,New South Wales,170.1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87079,0,0,0,0.0004,0,0,0,0.00017,0,0,0,0,0,0,0,0.00017,0.00023,0,0,0,0,0,0,0,0,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0,0,0,0,0.0089,0,0,0,0.00023,0,0.00034,0,0.00017,0,0,0,0,0,0,0.00198,0,0,0.00057,0,0,0,0,0,0,0,0,0,0,0,0.00017,0,0,0.00023,0.00312,0,0,0,0.00074,0,0.00023,0.00181,0,0.00034,0,0,0,0,0,0,0.00023,0,0,0,0,0,0,0.00017,0,0,0,0,0,0,0,0,0,0,0.00113,0,0,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00096,0,0.00414,0,0,0.00017,0,0,0,0,0,0,0,0,0.0004,0,0,0.08756,0,0,0,0,0,0,0,0,0.00697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00142,0,0,0,0,0,0,0,0,0,0.00125,0,0,0.00017,0,0,0,0,0,0,0,0,0.00051,0,0,0,0,0,0,0.00023,0,0,0.00017,0.00028,0,0.00017,0,0,0.00068,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0,0,0,0,0,0.0004,0,0,0,0,0.00017,0.00017,1
11300,Burwood (A),1,New South Wales,7.1281,0,0,0,0,0,0,0.00011,0,0,0,0.00142,0,0.00014,0,0,0.48739,0,0,0,0.00057,0.00011,0,0.00011,0.00333,0,0,0.00028,0,0,0,0,0.00078,0,0.00145,0,0.00028,0.00025,0,0,0.00202,0,0.00128,0,0,0,0,0,0,0,0.00195,0,0,0.0022,0,0,0.00039,0,0.00634,0.00021,0.00174,0.00018,0.00011,0,0,0,0.00028,0.00028,0.00326,0.00011,0.01343,0,0,0.00011,0.00014,0,0.00485,0.00021,0.00159,0,0,0,0,0.00043,0,0.00308,0.00039,0,0.0136,0,0,0,0,0,0,0,0,0,0,0,0.02689,0.00103,0,0.00071,0.0553,0.00981,0.00184,0.00096,0.00592,0,0.00032,0.0362,0,0.00361,0,0.00053,0.00014,0.0005,0,0.00014,0.04392,0.00018,0.00074,0.00018,0.02097,0,0,0.00032,0,0.0005,0,0.00089,0,0,0,0.0113,0,0,0.00152,0,0,0,0,0.00106,0,0,0.00028,0,0,0,0,0,0.00028,0.00025,0,0.00028,0,0,0,0.04594,0.00053,0.00018,0.01272,0.00011,0,0.00064,0,0,0,0,0,0,0,0,0.00046,0,0.00014,0.07024,0,0,0.00312,0,0,0.00181,0,0.00269,0.01569,0.00393,0,0,0.0029,0,0,0,0.00074,0,0.00135,0,0.00039,0,0,0.0006,0.00163,0,0.00071,0.00018,0.00014,0.00393,0.00025,0.0006,0.00028,0,0.0022,0,0,0.0011,0,0,0,0,0,0,0,0.00124,0.00747,0,0,0,0,0,0,0.00067,0,0,0.00018,0.00018,0.00103,0.01413,0,0,0.00896,0,0,0.00138,0,0,0.0029,0,0,0,0,0.00067,0.00032,0.00308,0.00117,0.00011,0.00011,0,0,0.00014,0,0,0,0,0,0.00011,1
11350,Byron (A),1,New South Wales,565.8029,0,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0.0001,0.68545,0,0,0,0.00118,0,0,0,0,0,0.0001,0.00079,0,0,0,0,0,0,0.00372,0,0,0,0,0,0.0001,0,0.00512,0,0,0,0,0,0,0,0.00118,0,0,0.00029,0,0,0,0,0.00035,0.00016,0.00019,0.00019,0.00054,0,0,0,0.00016,0,0.00045,0,0.05144,0,0,0.0001,0.00013,0,0.00054,0.00041,0.0042,0,0.0001,0,0,0,0,0.01087,0,0,0.00092,0,0,0,0,0,0,0,0,0,0,0,0.00057,0.00054,0,0.00048,0.00223,0.00086,0.00016,0.00013,0.00254,0,0.00477,0.00416,0.00019,0.00464,0,0.00013,0,0.00054,0,0,0.00057,0,0,0.00022,0.00016,0,0,0,0,0,0,0,0,0,0,0.00092,0,0,0.0006,0,0,0,0,0.00029,0,0,0.00022,0,0,0,0,0,0,0,0,0.00025,0,0,0,0.00016,0.00471,0,0.0241,0,0,0,0,0,0,0,0,0,0,0,0.00057,0,0.00041,0.13868,0,0,0.00013,0,0,0.00143,0,0.00019,0.00181,0.00095,0,0,0.00025,0,0,0,0.00016,0,0.00035,0,0.00025,0,0,0,0.0035,0,0.00013,0,0,0.00032,0,0,0,0,0.00575,0,0,0.00013,0,0,0,0,0,0.00013,0,0.00118,0.0006,0,0,0,0,0,0,0,0,0,0.00134,0.002,0,0.00025,0,0,0.0021,0,0,0,0.0001,0,0.00025,0,0,0,0.00013,0.00013,0.0001,0.01068,0.00045,0,0.00016,0,0,0.00108,0,0,0,0,0.00016,0.00067,1
11400,Cabonne (A),1,New South Wales,6022.3498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86372,0,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0,0,0,0,0.00023,0,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0.00038,0.0003,0.00023,0,0,0,0,0,0,0,0.01965,0,0,0.00023,0,0,0,0.00038,0.00053,0,0,0,0,0,0,0.00263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0.0012,0.0003,0,0,0.0009,0,0,0.0012,0,0.00053,0,0,0,0,0,0,0.00038,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0.00098,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0,0.00863,0,0,0,0,0,0,0,0,0,0,0,0.00023,0,0,0.08055,0,0,0,0,0,0.00023,0,0,0.00255,0.0003,0,0,0,0,0,0,0.0003,0,0,0,0,0,0,0,0.00173,0,0,0,0,0,0,0,0,0,0.00398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.00023,0,0,0,0,0.0003,0,0,0,0,0,0,0,0,0,0,0,0,0.00105,0,0,0.00068,0,0,0.00075,0,0,0,0,0,0.0006,1
11450,Camden (A),1,New South Wales,201.0281,0,0.00121,0,0.00008,0,0,0,0,0,0,0.00125,0,0.00017,0,0,0.78226,0,0,0,0.00072,0,0,0,0.00087,0,0,0.00012,0,0,0,0,0.00123,0.00004,0.00049,0,0,0.00004,0,0,0.00109,0,0.0012,0,0,0,0,0,0,0,0.00314,0,0,0.00041,0,0.00004,0.0001,0.00004,0.00247,0.00006,0.00043,0.00034,0.00025,0,0,0,0.00013,0.00005,0.00203,0.00043,0.03176,0,0,0.00004,0.00006,0,0.00691,0.00027,0.00056,0,0,0,0,0.00016,0,0.00331,0.00018,0,0.0012,0,0,0,0,0,0,0,0,0,0,0,0.00101,0.00041,0,0.00026,0.00874,0.00118,0.0011,0.0038,0.00339,0.00005,0.00012,0.00677,0,0.00027,0,0.00027,0.00018,0.00036,0,0,0.00068,0.0004,0.00114,0.00004,0.00346,0,0,0.00009,0,0.0001,0,0,0,0,0,0.0015,0,0,0.00399,0,0,0,0,0.00155,0,0,0.00013,0,0,0,0,0,0,0,0,0.0001,0.00006,0,0,0.00057,0.002,0.00004,0.01385,0.00013,0,0.00023,0.00004,0.00009,0,0,0,0,0,0,0.00173,0,0.00012,0.0506,0,0,0.00196,0,0,0.0005,0,0.00094,0.00707,0.00189,0,0,0.00078,0,0,0,0.00052,0,0.00047,0.00006,0.00133,0,0,0.00012,0.0054,0,0.00138,0.00016,0.00005,0.00076,0.0001,0.00036,0,0.00009,0.00474,0,0.00005,0.00114,0,0,0,0,0,0,0,0.0005,0.00165,0,0,0,0,0,0,0.00037,0,0,0.00016,0.00031,0.00017,0.00061,0,0.00013,0.0018,0,0,0.0003,0,0,0.00044,0,0,0,0.00004,0.00022,0.00018,0.00235,0.00186,0,0.00004,0,0,0.0012,0,0,0,0,0.00017,0.00194,1
11500,Campbelltown (C) (NSW),1,New South Wales,311.9111,0,0.00173,0,0.00005,0,0,0.00003,0,0,0,0.00169,0,0.00005,0,0,0.63157,0,0,0,0.00067,0.00004,0,0.00012,0.02176,0,0.00005,0.00012,0,0,0,0.00008,0.00143,0,0.00043,0,0.00003,0.00018,0,0.00008,0.00264,0,0.00084,0,0,0,0,0,0.00003,0,0.00528,0,0,0.00056,0,0.00006,0.00141,0.00003,0.00254,0.00009,0.00057,0.00046,0.00028,0,0,0,0.00026,0.00025,0.00518,0.00116,0.02541,0,0.00017,0.00008,0.00029,0,0.01739,0.0003,0.00052,0,0.00003,0,0,0.00044,0,0.00313,0.0006,0,0.00203,0,0,0,0.00002,0,0.00002,0,0.00002,0,0,0.00002,0.00174,0.00075,0,0.00064,0.03001,0.00386,0.00129,0.00456,0.00213,0,0.00019,0.00312,0,0.00055,0,0.00072,0.0001,0.00045,0,0,0.00097,0.00069,0.00466,0.00009,0.00735,0.00003,0.00007,0.00013,0,0.00006,0,0.00008,0.00004,0,0,0.0028,0.00003,0,0.00175,0,0,0,0,0.0031,0,0,0.00008,0,0,0.00007,0.00003,0,0.00005,0.00002,0,0.00008,0.00006,0.00003,0.00002,0.00711,0.00162,0.00003,0.02757,0.00036,0,0.00075,0.0001,0,0.00004,0,0,0,0,0,0.00108,0,0.00007,0.06731,0,0.00012,0.00711,0,0,0.00055,0.00003,0.00128,0.02669,0.00312,0,0,0.00103,0.00002,0.00006,0,0.00084,0,0.00074,0.00009,0.01094,0.00008,0,0.00043,0.00494,0.00003,0.00093,0.00014,0.00028,0.0008,0.00021,0.00024,0.00005,0.00004,0.00586,0,0.00003,0.001,0,0.00003,0,0.00006,0,0,0,0.00081,0.00412,0,0,0,0,0,0,0.00071,0,0.00003,0.00014,0.00018,0.00102,0.00055,0,0.00014,0.00362,0,0,0.00243,0,0.00011,0.00049,0,0,0.00004,0.00006,0.00044,0.00064,0.00197,0.00174,0.00006,0.00007,0,0,0.0008,0,0,0,0.00006,0.00004,0.00128,1
11520,Canada Bay (A),1,New South Wales,19.9233,0,0.00017,0.00005,0.00008,0,0,0.00004,0,0,0,0.0014,0,0.00011,0,0,0.59758,0,0,0,0.00069,0,0,0.0002,0.00094,0,0.00014,0.00029,0,0,0.00006,0,0.00083,0.00006,0.00273,0,0.00008,0.00031,0,0.00005,0.00075,0.00005,0.00191,0,0,0,0,0,0,0,0.00212,0,0,0.00215,0,0,0.00011,0.00006,0.00209,0.00009,0.00149,0.00048,0.00026,0,0,0,0.00023,0.00032,0.00472,0.00015,0.02836,0,0,0.00006,0.00006,0,0.00232,0.00029,0.00172,0,0.00004,0,0,0.00011,0,0.00346,0.00017,0,0.00843,0,0,0,0,0,0.00006,0,0.00004,0,0,0,0.01519,0.00115,0.00004,0.00073,0.0269,0.00492,0.00425,0.00071,0.00676,0,0.00041,0.04682,0,0.00275,0,0.0004,0.00018,0.00051,0,0,0.0399,0.00061,0.00026,0.00018,0.00555,0.00004,0,0.00015,0,0.0002,0.00004,0.00048,0,0,0.00005,0.00914,0.00008,0,0.00159,0,0,0,0,0.00105,0,0,0.00055,0,0,0.00005,0,0,0.00006,0.00008,0,0.00009,0,0.00006,0,0.00482,0.00138,0.00005,0.01594,0,0,0.00041,0.00004,0,0,0,0,0,0,0,0.00115,0,0.00018,0.06984,0,0.00005,0.00198,0,0,0.00077,0,0.00108,0.00908,0.00241,0,0,0.00145,0,0.00006,0,0.00046,0,0.00115,0,0.00015,0,0,0.0027,0.00362,0,0.00112,0.00004,0.00006,0.00306,0.00064,0.00052,0.00004,0,0.00552,0,0.00005,0.00119,0,0,0,0,0,0,0,0.00186,0.00464,0,0,0,0,0,0,0.00027,0,0,0.00055,0.00082,0.00054,0.00353,0,0.00026,0.00456,0,0,0.00023,0.00004,0.00006,0.0032,0,0,0,0.00008,0.0006,0.00051,0.00468,0.00103,0.00017,0,0,0,0.00071,0,0,0,0,0.00017,0.00064,1
11570,Canterbury-Bankstown (A),1,New South Wales,110.2368,0,0.00153,0.00016,0.00079,0,0,0.00008,0,0,0,0.00097,0,0.00004,0,0.00002,0.56338,0,0,0,0.00047,0.00004,0.00001,0.00009,0.02323,0.00002,0.00004,0.00011,0.00001,0,0,0.0001,0.00113,0.00002,0.0014,0,0.00008,0.00018,0,0,0.00165,0.00002,0.00067,0,0.00001,0,0,0,0.00002,0.00001,0.00179,0,0,0.00117,0,0.0001,0.00156,0.00003,0.00202,0.00004,0.00438,0.00026,0.00015,0.00002,0,0.00001,0.00012,0.00053,0.00935,0.00024,0.00931,0,0.00011,0.00011,0.00082,0,0.00736,0.00021,0.00073,0,0.00001,0,0.00006,0.00158,0.00001,0.00246,0.0014,0,0.02312,0,0,0,0,0.00003,0.0002,0.00002,0.00003,0.00001,0,0.00002,0.00737,0.00079,0,0.00075,0.01664,0.0119,0.00206,0.00611,0.0018,0,0.00036,0.01241,0.00001,0.00117,0,0.00285,0.00005,0.00052,0.00001,0.00002,0.01054,0.00152,0.00046,0.00028,0.06504,0,0.00013,0.00029,0,0.00023,0,0.00032,0,0,0,0.00611,0.00003,0.00001,0.00176,0,0,0,0.00001,0.0021,0,0,0.00014,0,0,0.00006,0.00003,0,0.00033,0.00012,0,0.00048,0.00002,0.00002,0.00002,0.00953,0.00065,0.00013,0.01463,0.00005,0,0.00084,0.00011,0,0.0001,0,0,0,0,0,0.00032,0,0.00007,0.07207,0,0.00005,0.01592,0,0.00003,0.00047,0.00003,0.00105,0.01352,0.00206,0,0,0.0057,0,0.0001,0,0.00062,0,0.00068,0.00003,0.00243,0.00005,0,0.00123,0.00127,0.00016,0.00084,0.00002,0.00155,0.00139,0.00021,0.00035,0.0001,0.00066,0.00181,0,0.00002,0.00088,0,0.00002,0,0.00005,0,0,0,0.00086,0.00213,0,0,0,0,0,0,0.00144,0,0,0.00017,0.00021,0.0071,0.00148,0,0.00014,0.00391,0.00002,0.00003,0.00242,0.00006,0.00013,0.00229,0,0,0,0.00005,0.00055,0.00081,0.00175,0.00091,0.00011,0.00006,0,0,0.00026,0,0,0,0.00017,0.00011,0.00052,1
11600,Carrathool (A),1,New South Wales,18932.4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01032,0,0,0.00258,0,0,0.00111,0.00111,0.00295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258,0,0,0,0.01291,0,0,0,0.00332,0,0,0.00369,0,0.00147,0,0,0,0.00184,0,0,0.00848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00221,0,0.00922,0,0,0,0,0,0,0,0,0,0,0,0.00147,0,0,0.10324,0,0,0,0,0,0,0,0,0.00479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00369,0,0,0,0,0,0,0,0.00332,0,0.00737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258,0,0,0,0,0,0,0,0,0.00147,0,0,0,0,0,0,0.00184,0,0,0,0,0,0,0,0,0,0,0,0.00332,1
