LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
10850,Blayney (A),1,New South Wales,1524.647,0,0.00007,0,0,0,0,0,0,0,0,0.00004,0,0,0,0,0.83581,0,0,0,0.00033,0,0.00001,0,0.00007,0,0,0.00014,0,0,0,0,0,0,0.00019,0,0,0,0,0,0.00001,0,0.00082,0,0,0,0,0,0,0,0,0,0,0.00005,0,0,0,0,0.00029,0,0,0.00002,0.00023,0,0,0,0.00001,0,0.00006,0,0.01828,0,0,0.00001,0,0,0.00029,0.00009,0.00075,0,0,0,0,0,0,0.00339,0.00001,0,0.00017,0,0,0,0,0,0,0,0,0,0,0,0.00029,0.00019,0,0.00005,0.00142,0.00042,0.00006,0.00001,0.00135,0.00006,0.00001,0.00073,0,0.00036,0,0,0,0.0001,0,0,0.00033,0,0,0,0.00053,0,0,0,0,0,0,0,0,0,0,0.00065,0,0,0.00049,0,0,0,0,0.00002,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0.00008,0.00225,0,0.01173,0,0,0,0,0,0,0,0,0,0,0,0.00062,0,0.00001,0.10326,0.00001,0,0.00012,0,0,0.00054,0,0.00004,0.0024,0.0004,0,0,0.00007,0,0,0,0.00002,0,0.00005,0,0.00007,0,0,0,0.00231,0,0.00006,0,0,0.00056,0.00001,0,0,0,0.0019,0,0,0.00007,0,0,0,0,0,0,0,0.00006,0.00052,0,0,0,0,0,0,0.00004,0,0,0.00008,0.00047,0,0.0002,0,0.00015,0.00081,0,0,0.00002,0,0,0.00024,0,0,0,0,0.00001,0,0.00162,0,0,0,0,0,0.00047,0,0,0,0,0.00005,0.00041,1
10900,Blue Mountains (C),1,New South Wales,1431.1442,0,0.00006,0.00002,0.00003,0,0,0.00002,0,0,0,0.00075,0,0.00004,0,0,0.78173,0,0,0,0.00128,0.00001,0.00002,0.00004,0.00014,0.00001,0.00002,0.00033,0,0,0.00001,0.00003,0.00027,0.00001,0.00082,0,0.00008,0.00013,0,0,0.00064,0,0.0026,0,0,0,0,0,0,0,0.00139,0,0,0.00033,0,0.00003,0.00002,0.00002,0.00094,0.00002,0.00022,0.00089,0.0005,0,0,0,0.00059,0.00007,0.00073,0.00008,0.0546,0,0,0.00011,0.00012,0,0.00101,0.00035,0.00155,0,0,0,0,0.00004,0,0.00666,0.00008,0.00001,0.00094,0,0,0,0,0.00002,0.00001,0,0.00003,0,0,0,0.00126,0.00139,0.00002,0.00044,0.00438,0.00205,0.00083,0.00025,0.00396,0.00005,0.00033,0.0023,0.00005,0.00163,0,0.00008,0.00008,0.00045,0.00003,0,0.00157,0.00007,0.00008,0.0002,0.00062,0,0.00001,0.00003,0,0.00015,0,0.00002,0,0,0.00002,0.00227,0,0,0.00117,0.00001,0,0,0,0.0006,0,0,0.00029,0,0,0.00001,0.00001,0,0.00002,0.00001,0,0.00006,0.00002,0.00004,0.00001,0.00036,0.0041,0.00004,0.01463,0,0,0.00013,0,0.00001,0,0,0,0,0,0,0.00144,0,0.00016,0.05279,0,0.00001,0.00043,0,0,0.00088,0.00001,0.00037,0.00406,0.0022,0,0,0.00027,0,0.00001,0,0.00045,0,0.00053,0,0.00013,0,0,0.0001,0.00664,0,0.00029,0.00004,0.00001,0.0012,0.00031,0.00019,0.00004,0.00001,0.00407,0,0,0.00066,0,0,0,0,0,0.00001,0,0.00059,0.00083,0,0,0,0,0,0,0.00019,0,0.00001,0.00063,0.00078,0.0001,0.00049,0,0.0001,0.00222,0,0,0.00009,0.00008,0.00001,0.00021,0,0,0,0.00007,0.0002,0.00013,0.00611,0.00072,0.00002,0.00007,0,0,0.00163,0,0,0,0.00001,0.00019,0.00059,1
10950,Bogan (A),1,New South Wales,14599.8996,0,0,0.00001,0,0,0,0,0,0,0,0.00005,0,0,0,0,0.82949,0,0,0,0.00015,0,0,0,0.00007,0,0,0.00001,0,0,0,0,0,0,0.00003,0,0,0,0,0,0.00003,0,0.00052,0,0,0,0,0,0,0,0.00001,0,0,0.00001,0,0,0,0,0.00002,0,0,0,0.0001,0,0,0,0,0,0.00015,0,0.00788,0,0,0,0,0,0.00075,0.00005,0.00041,0,0,0,0,0,0,0.00106,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.00003,0,0.00041,0.00351,0.00205,0.00006,0,0.00111,0,0,0.00016,0,0.00027,0,0,0,0.00001,0,0,0.00081,0,0,0,0.00018,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0.00084,0.00032,0.00981,0,0,0.00001,0,0,0,0,0,0,0,0,0.00033,0,0,0.11757,0,0,0.0027,0,0,0.00168,0,0.00004,0.00339,0.00001,0,0,0.00026,0,0,0,0.00004,0,0.00007,0.00002,0.00004,0,0,0,0.00195,0,0.00003,0.00002,0,0.00024,0.00006,0,0.00001,0,0.00417,0,0,0.00003,0,0,0,0,0,0,0,0.00001,0.00123,0,0,0,0,0,0,0.00002,0,0,0.0001,0.00029,0,0.00009,0,0,0.00063,0,0,0,0,0,0.00001,0,0,0,0,0,0,0.00158,0,0,0,0,0,0.00033,0,0,0,0,0.00022,0.00101,1
11100,Botany Bay (C),1,New South Wales,21.6826,0,0.00078,0.00022,0.00017,0,0.00001,0.00004,0,0,0,0.00251,0,0.00006,0.00001,0,0.46626,0,0,0,0.00063,0.00011,0.00001,0.00015,0.03235,0.00002,0.00041,0.00046,0,0,0.00002,0.00037,0.00138,0.00004,0.00748,0,0.00015,0.00029,0,0.00006,0.00125,0.00006,0.00185,0,0.00002,0,0,0,0,0,0.00698,0,0,0.00833,0,0.0001,0.00045,0.00007,0.00355,0.00033,0.00385,0.00153,0.00042,0.00001,0,0.00001,0.00041,0.00168,0.00789,0.00022,0.02232,0.00003,0.00016,0.0003,0.00015,0,0.00625,0.00022,0.00295,0,0.00007,0.00001,0.00001,0.00017,0.00017,0.00256,0.00022,0.00001,0.01464,0,0,0,0,0.00003,0.00001,0,0.00003,0,0,0.00004,0.01006,0.00198,0.00003,0.00172,0.02525,0.04335,0.00506,0.01002,0.01201,0.00002,0.0014,0.00814,0.00007,0.00457,0,0.0003,0.00032,0.00056,0.00002,0.00002,0.00514,0.00046,0.00025,0.00018,0.00453,0.00001,0.00006,0.0002,0,0.00038,0.00002,0.00036,0.00004,0,0.00006,0.01157,0.00003,0,0.00365,0,0,0,0.00001,0.00141,0,0,0.00083,0,0,0.00013,0.00053,0.00001,0.0028,0.00018,0,0.00028,0.00009,0.00004,0.00003,0.00558,0.00123,0.00009,0.01962,0.00005,0.00001,0.00063,0.00052,0,0.00001,0,0,0,0.00001,0,0.00132,0,0.00023,0.0762,0,0.00026,0.00491,0,0.00009,0.00073,0.00009,0.00306,0.03668,0.00288,0,0,0.00328,0.00001,0.00006,0,0.00076,0,0.00426,0.00007,0.0006,0,0,0.001,0.00369,0.00005,0.00256,0.00006,0.00009,0.00336,0.0014,0.00027,0.00029,0.00008,0.00648,0,0.00003,0.00158,0,0.00001,0,0.00001,0,0.00003,0,0.00185,0.00303,0,0,0,0,0,0,0.00061,0,0.00003,0.00081,0.00034,0.00086,0.00544,0.00004,0.00019,0.01681,0.00002,0,0.0029,0.00009,0.00009,0.00881,0.00001,0,0,0.00015,0.00371,0.0008,0.00309,0.0021,0.00058,0.00008,0,0,0.00064,0,0,0,0.00002,0.00018,0.00101,1
11150,Bourke (A),1,New South Wales,41599.5072,0,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79682,0,0,0,0.0001,0,0,0,0.00016,0,0,0.00001,0,0,0,0,0,0.00004,0.00002,0,0,0,0,0,0.00004,0,0.00123,0,0,0,0,0,0,0,0.00005,0,0,0.00003,0,0,0,0,0.00003,0,0,0.00001,0.00001,0,0,0,0,0,0.00014,0,0.0096,0,0,0.00003,0,0,0.00054,0.00003,0.00038,0,0,0,0,0,0,0.0016,0.00003,0,0.00004,0,0,0,0,0,0,0,0,0,0,0,0.00053,0.00003,0,0.00056,0.0038,0.00074,0.00001,0.00008,0.00171,0,0,0.00016,0,0.0002,0,0,0,0.00001,0,0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0,0.00001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00001,0,0,0,0,0,0,0.00353,0.00101,0,0.00945,0,0,0.00004,0,0,0,0,0,0,0,0,0.00011,0,0,0.1481,0,0,0.0015,0,0,0.00329,0,0,0.0028,0.00017,0,0,0.00006,0,0,0,0.00001,0,0,0,0.0001,0,0,0,0.00196,0,0.00003,0,0,0.00005,0,0,0.00005,0,0.00182,0,0,0.00016,0,0,0,0,0,0,0,0.00025,0.00087,0,0,0,0,0,0,0.0007,0,0,0,0.00025,0,0.00023,0,0.00001,0.00083,0,0,0.00001,0,0,0,0,0,0,0.00009,0,0,0.00191,0,0,0,0,0,0.00023,0,0,0,0,0.00001,0.00042,1
11200,Brewarrina (A),1,New South Wales,19163.4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84796,0,0,0,0.00091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009,0,0.00002,0,0,0.00002,0.00114,0,0,0,0,0,0.00006,0,0.01124,0,0,0,0,0,0.00039,0.00007,0.00022,0,0,0,0,0,0,0.00266,0,0,0.00009,0,0,0,0,0,0,0,0,0,0,0,0.00001,0.00007,0.00006,0.00014,0.00342,0.00005,0,0,0.00038,0,0,0.00007,0,0.00009,0,0,0,0.00002,0,0,0.00006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00006,0,0.00039,0.00053,0.00009,0.00578,0,0,0.00001,0,0,0,0,0,0,0,0,0.00006,0,0,0.1166,0,0,0.00029,0,0,0.00083,0,0,0.00174,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00116,0,0,0,0,0,0,0,0,0,0.0009,0,0,0.00002,0,0,0,0,0,0,0,0.00002,0.00083,0,0,0,0,0,0,0,0,0,0,0.00004,0,0.00003,0,0,0.00015,0,0,0,0,0,0.00001,0,0,0,0,0,0,0.0007,0,0,0,0,0,0.00008,0,0,0,0,0.00003,0.00019,1
11250,Broken Hill (C),1,New South Wales,170.1153,0,0.00003,0,0,0,0,0,0,0,0,0.00006,0,0.00001,0,0,0.86262,0,0,0,0.00028,0.00005,0,0,0.00029,0,0,0.00008,0,0,0,0.00008,0.00009,0.00012,0.00011,0,0.00001,0.00001,0,0.00022,0.0001,0,0.00057,0,0,0,0,0,0,0,0.00007,0,0,0.00008,0,0.00001,0.00001,0,0.00038,0.00001,0.00007,0.00004,0.00012,0,0,0,0.00008,0,0.00018,0.00002,0.00925,0,0.00002,0.00004,0.00014,0,0.00042,0.00012,0.00021,0,0,0,0.00003,0,0,0.00169,0.00006,0,0.00044,0,0,0,0,0.00003,0,0,0.00001,0,0,0,0.0003,0.00016,0.00001,0.00015,0.00517,0.00034,0.00016,0.00007,0.00064,0,0.00005,0.00177,0,0.00026,0,0,0,0.00011,0.00001,0,0.00037,0,0,0.00004,0.00009,0.00001,0,0.00003,0,0.00006,0,0.00001,0,0,0,0.00038,0,0,0.00115,0,0,0,0,0.00016,0,0,0,0,0,0,0,0,0.00003,0,0,0.00001,0,0.00002,0.00002,0.00031,0.00103,0,0.00454,0,0,0.00016,0,0.00002,0,0,0,0,0,0,0.00033,0,0.00001,0.08575,0,0.00001,0.00034,0,0,0.00031,0,0.00004,0.0083,0.00015,0,0,0.00007,0,0,0,0.00015,0,0.00011,0.00001,0.0001,0,0,0.00001,0.00112,0,0.00008,0.00001,0.00003,0.00013,0,0.00007,0.00001,0.00001,0.00192,0,0,0.0002,0,0,0,0,0,0.00001,0,0.00008,0.00079,0,0,0,0,0,0,0.00009,0,0,0.00008,0.0002,0.00007,0.00027,0,0.00004,0.00091,0,0,0.00008,0,0.00001,0.00013,0,0,0,0,0.00016,0.00002,0.00112,0.00002,0,0.00001,0,0,0.00029,0,0,0,0,0.00007,0.00038,1
11300,Burwood (A),1,New South Wales,7.1281,0,0.00035,0.00006,0.00009,0,0,0.00004,0,0,0,0.00149,0,0.00013,0,0,0.43914,0,0,0,0.00047,0.00004,0,0.00017,0.00316,0,0.00004,0.00027,0,0,0.00001,0.00003,0.00079,0.00003,0.00237,0,0.00025,0.00021,0,0.00002,0.00172,0.00001,0.00125,0,0,0,0,0,0,0,0.0018,0,0,0.00313,0,0.00003,0.0003,0.00003,0.00512,0.00023,0.0013,0.00028,0.00011,0,0,0,0.00023,0.00029,0.0031,0.00011,0.01102,0,0.00005,0.00015,0.00015,0,0.00514,0.00024,0.00202,0,0,0,0,0.00036,0.00001,0.00232,0.00037,0.00001,0.01125,0,0,0,0.00001,0.00002,0,0,0.00004,0,0,0,0.03949,0.0008,0,0.0007,0.07683,0.00863,0.00256,0.00095,0.00627,0,0.00029,0.03,0.00003,0.00422,0,0.00044,0.00014,0.00052,0,0.00008,0.04509,0.0004,0.00072,0.00018,0.0205,0,0.00005,0.00015,0,0.0003,0,0.00074,0,0,0.00003,0.01145,0.00001,0,0.00114,0,0,0,0,0.00112,0,0,0.00047,0,0,0.00002,0.00001,0,0.00061,0.00012,0,0.00019,0.00004,0.00001,0,0.03914,0.00046,0.0001,0.01142,0.00006,0,0.00059,0.00001,0,0,0,0,0,0,0,0.00047,0,0.00019,0.08276,0,0.00018,0.00341,0,0,0.00164,0.00001,0.00239,0.02256,0.00343,0,0,0.00268,0,0.00007,0,0.00075,0,0.00133,0.00001,0.00046,0.00002,0,0.00083,0.00137,0,0.00073,0.00012,0.00009,0.00438,0.00021,0.00042,0.00029,0.00004,0.00247,0,0.00004,0.00093,0,0.00002,0,0,0,0.00003,0,0.00129,0.00806,0,0,0,0,0,0,0.00059,0,0,0.00025,0.0002,0.00097,0.0228,0,0.00012,0.01267,0,0.00001,0.0012,0.00004,0.00001,0.00256,0,0,0,0.00009,0.00063,0.00053,0.0033,0.0009,0.0001,0.00006,0,0,0.00025,0,0,0,0.00002,0.00012,0.00037,1
11350,Byron (A),1,New South Wales,565.8029,0,0.00009,0.00001,0.00004,0,0,0,0,0,0,0.00067,0,0.00002,0,0.00002,0.69239,0,0,0,0.00104,0.00001,0.00002,0.00003,0.00013,0.00002,0.00006,0.00074,0,0,0.00001,0,0.00011,0,0.00596,0,0.00003,0.00011,0,0,0.00017,0,0.00465,0,0,0,0,0,0,0,0.00124,0,0,0.00026,0,0.00005,0.00004,0.00002,0.00042,0.00006,0.00017,0.00026,0.00061,0,0,0,0.00019,0.00003,0.0006,0.00002,0.0496,0,0,0.00012,0.00012,0,0.00064,0.00038,0.00469,0,0.00004,0,0,0.00002,0,0.01027,0.00007,0.00003,0.00087,0,0,0,0,0.00001,0,0,0.00003,0,0,0,0.00074,0.00059,0.00001,0.00052,0.00487,0.0011,0.00026,0.00018,0.00288,0.00001,0.00774,0.00384,0.00013,0.00529,0,0.00009,0.00002,0.00064,0,0,0.00079,0.00002,0.00005,0.0002,0.00019,0,0,0.00003,0,0.00005,0,0.00001,0,0,0.00004,0.00105,0,0,0.00058,0,0,0,0,0.00033,0,0,0.00019,0,0,0,0.00001,0,0.00002,0.00004,0,0.00014,0.00003,0.00004,0,0.0003,0.00435,0.00006,0.02531,0,0,0.00012,0,0,0,0,0,0,0,0,0.00067,0,0.00039,0.1185,0,0.00001,0.00025,0,0,0.00147,0,0.00018,0.00281,0.00085,0,0,0.00032,0,0,0,0.00023,0,0.00035,0,0.0002,0,0,0.00004,0.00321,0,0.00015,0.00002,0,0.00044,0.00008,0.00006,0.00008,0,0.00615,0,0,0.0002,0,0,0,0,0,0.00004,0,0.00122,0.00066,0,0,0,0,0,0,0.00017,0,0.00001,0.00146,0.00179,0.00004,0.00041,0,0.00008,0.00263,0,0,0.00005,0.0001,0.00001,0.00027,0,0,0,0.00013,0.00013,0.00011,0.0109,0.0006,0.00002,0.0001,0,0,0.00112,0,0,0,0.00001,0.00022,0.00098,1
11400,Cabonne (A),1,New South Wales,6022.3498,0,0.00008,0,0,0,0,0,0,0,0,0.00004,0,0,0,0,0.83575,0,0,0,0.00025,0,0,0,0.00012,0,0,0.00015,0,0,0,0,0.00021,0.00004,0.00012,0,0,0,0,0,0.00015,0,0.00078,0,0,0,0,0,0,0,0.00011,0,0,0.00002,0,0,0.00006,0,0.00039,0,0.00018,0.0001,0.00026,0,0,0,0.00005,0.00003,0.00015,0,0.01862,0,0,0.00001,0.00001,0,0.00027,0.00017,0.00055,0,0,0,0,0,0,0.00252,0.00004,0,0.00015,0,0,0,0,0,0,0,0,0,0,0,0.00034,0.00021,0,0.00009,0.00217,0.00048,0.00016,0.00001,0.00115,0,0.00004,0.0011,0,0.00039,0,0.00002,0,0.00013,0.00001,0,0.00057,0,0.00007,0,0.00006,0,0,0.00001,0,0.00002,0,0.00004,0,0,0,0.00129,0,0,0.00034,0,0,0,0,0.00005,0,0,0.00001,0,0,0,0,0,0,0,0,0.00004,0,0,0,0.00011,0.00135,0,0.00998,0,0,0.0001,0,0,0,0,0,0,0,0,0.00044,0,0.00008,0.10079,0,0,0.00006,0,0,0.00039,0,0.00001,0.00337,0.00032,0,0,0.00017,0,0,0,0.00015,0,0.00009,0,0,0,0,0.00001,0.00205,0.00006,0.00014,0,0,0.00026,0,0.00001,0,0,0.00376,0,0,0.00015,0,0,0,0,0,0.00005,0,0.00014,0.00049,0,0,0,0,0,0,0.00003,0,0,0.00023,0.00026,0,0.00032,0,0.00001,0.00068,0,0.00002,0.00004,0,0,0.00005,0,0,0,0.00001,0.00016,0.00002,0.0015,0.00007,0,0.00038,0,0,0.00058,0,0,0,0,0.00006,0.0008,1
11450,Camden (A),1,New South Wales,201.0281,0,0.00215,0.00004,0.00005,0,0,0.00003,0,0,0,0.00135,0,0.00018,0,0,0.76866,0,0,0,0.00065,0.00001,0,0.00006,0.00114,0,0.00003,0.00017,0,0,0.00001,0.00001,0.00113,0.00005,0.00064,0,0.00005,0.00012,0,0.00003,0.00133,0.00001,0.0012,0,0,0,0,0,0,0,0.00372,0,0,0.0004,0,0.00009,0.00014,0.00003,0.00203,0.00006,0.00031,0.00033,0.00023,0,0,0,0.00016,0.0001,0.00257,0.00037,0.02954,0,0.00003,0.00007,0.00011,0,0.0073,0.00024,0.00059,0,0.00001,0,0,0.00018,0,0.00291,0.00027,0,0.00098,0,0,0,0,0.00001,0.00001,0,0.00002,0,0,0,0.00132,0.00042,0.00001,0.00055,0.01152,0.00181,0.0016,0.00435,0.00372,0.00002,0.00018,0.00564,0.00002,0.00055,0,0.00032,0.00013,0.00059,0.00001,0,0.0012,0.00045,0.00177,0.00007,0.00389,0,0.00008,0.00011,0,0.00009,0,0.00005,0.00001,0,0.00003,0.00185,0,0,0.00328,0,0,0,0,0.00173,0,0,0.00015,0,0,0.00003,0.00002,0,0.00004,0.00005,0,0.00009,0.00003,0.00003,0.00001,0.00182,0.0017,0.00002,0.01459,0.00008,0,0.00035,0.00002,0.00001,0,0,0,0,0,0,0.00128,0,0.00014,0.04888,0,0.00006,0.00301,0,0,0.00054,0.00003,0.00116,0.00999,0.00161,0,0,0.0006,0,0.00004,0,0.00046,0,0.00055,0.00004,0.00143,0,0,0.00025,0.00447,0.00001,0.0015,0.00013,0.00008,0.00106,0.00012,0.00031,0.00005,0.0001,0.00572,0,0.00001,0.00104,0,0,0,0,0,0.00002,0,0.0005,0.00197,0,0,0,0,0,0,0.00046,0,0,0.0002,0.00034,0.00032,0.00146,0,0.00012,0.00255,0,0,0.00041,0.00002,0.00004,0.00043,0,0,0,0.00009,0.00027,0.0003,0.00245,0.00152,0.00007,0.00003,0,0,0.00089,0,0,0,0.00002,0.0002,0.00234,1
11500,Campbelltown (C) (NSW),1,New South Wales,311.9111,0,0.00182,0.00004,0.00007,0,0,0.00003,0,0,0,0.00156,0,0.00006,0,0,0.59761,0.00001,0,0,0.0006,0.00003,0,0.00016,0.01396,0.00001,0.00008,0.00012,0,0.00001,0.00001,0.00018,0.00134,0.00004,0.00061,0,0.00006,0.00016,0,0.00012,0.00298,0.00004,0.0009,0,0,0,0,0,0.00002,0,0.00442,0,0,0.00098,0,0.00021,0.0017,0.00003,0.00221,0.00008,0.00051,0.00039,0.00028,0,0,0.00001,0.00019,0.00034,0.00526,0.00111,0.0227,0,0.0002,0.00007,0.00045,0,0.01976,0.00026,0.0006,0,0.00003,0,0.00002,0.00043,0.00001,0.00287,0.00083,0,0.00165,0,0,0,0.00001,0.00002,0.00004,0,0.00002,0,0,0.00003,0.002,0.00064,0.00002,0.00064,0.04708,0.00497,0.00187,0.00743,0.00245,0.00002,0.00017,0.00281,0.00003,0.00058,0,0.00118,0.00008,0.00084,0.00001,0.00001,0.00172,0.00083,0.00374,0.00008,0.00792,0.00001,0.00018,0.00012,0,0.00008,0,0.00009,0.00002,0,0.00003,0.00355,0.00003,0,0.00178,0,0,0,0,0.00254,0,0,0.00019,0,0,0.00005,0.00004,0,0.00022,0.00004,0,0.0001,0.00005,0.00004,0.00002,0.00817,0.00146,0.00004,0.02888,0.0003,0,0.00101,0.00012,0,0.00004,0,0,0,0,0,0.00099,0,0.00008,0.0704,0,0.00014,0.00913,0,0.00001,0.00072,0.00004,0.00139,0.03503,0.00286,0,0,0.00098,0.00001,0.00015,0,0.00077,0,0.00089,0.00008,0.00874,0.00008,0,0.00084,0.00355,0.00002,0.00098,0.00009,0.00053,0.00091,0.0002,0.00018,0.00009,0.00007,0.00658,0,0.00001,0.00087,0,0.00004,0,0.00004,0,0.00001,0,0.00075,0.00455,0,0,0,0,0,0,0.00226,0,0.00001,0.00017,0.00017,0.00152,0.00184,0.00001,0.00017,0.00393,0.00001,0.00003,0.00208,0.00002,0.00009,0.00055,0,0,0.00002,0.0001,0.00045,0.00098,0.00203,0.00152,0.00007,0.00008,0,0,0.00072,0,0,0,0.00006,0.00008,0.00145,1
