LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
10900,Blue Mountains (C),1,New South Wales,1431.1442,0,0,0,0.00004,0,0,0,0,0,0,0.00062,0,0,0,0,0.78677,0,0,0,0.00191,0,0,0,0.00004,0,0,0.00041,0,0,0,0,0.00018,0,0.00011,0,0.00004,0.00004,0,0,0.00026,0,0.00209,0.00004,0,0,0,0,0,0,0.00083,0,0,0.00011,0,0,0.00007,0,0.00099,0,0.00023,0.00098,0.00065,0,0,0,0.00064,0.00007,0.00056,0.00007,0.06204,0,0,0.00009,0,0,0.00092,0.00046,0.00153,0,0,0,0,0,0,0.00768,0.00005,0,0.00114,0,0,0,0,0.00005,0,0,0,0,0,0,0.0015,0.00148,0,0.0003,0.00255,0.00119,0.00016,0.00026,0.00386,0.00011,0.00024,0.00232,0,0.00107,0,0.00014,0,0.00022,0,0,0.00087,0,0.00004,0.00043,0.00066,0,0,0.00004,0,0.00019,0,0.00005,0,0,0,0.00176,0,0,0.00115,0.00004,0,0,0,0.00053,0,0,0.00004,0,0,0,0,0,0,0,0,0,0,0.00007,0.00004,0.00005,0.0061,0.00005,0.01508,0,0,0.00015,0,0,0,0,0,0,0,0,0.00135,0,0.00027,0.05089,0,0,0.00026,0,0,0.00106,0,0.00016,0.00214,0.00237,0,0,0.00016,0,0,0,0.00016,0,0.00035,0,0.00016,0,0,0,0.00843,0,0.00018,0,0,0.00072,0.00031,0.0002,0.00005,0,0.00294,0.00005,0,0.00075,0,0,0,0,0,0,0,0.00038,0.00088,0,0,0,0,0,0,0.00009,0,0,0.00058,0.00095,0.00007,0.00026,0,0.00005,0.00077,0,0,0,0.00008,0,0.00026,0,0,0,0.00004,0.0002,0,0.0052,0.00047,0,0.00004,0,0,0.00176,0,0,0,0.00004,0.00007,0.00039,1
10950,Bogan (A),1,New South Wales,14599.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00175,0,0,0,0.00105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105,0,0.00734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04685,0,0,0,0,0,0.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11100,Botany Bay (C),1,New South Wales,21.6826,0,0.00144,0.00009,0.00009,0,0,0,0,0,0,0.0034,0,0.0002,0,0,0.52357,0,0,0,0.00084,0.00017,0,0.00009,0.03089,0,0.0002,0.00032,0,0,0,0,0.00167,0.00017,0.00164,0,0,0.00037,0,0,0.00101,0,0.00095,0,0,0,0,0,0,0,0.01089,0,0,0.00297,0,0,0.00066,0.00009,0.00657,0.00032,0.0049,0.00118,0.00035,0,0,0,0.00055,0.00254,0.014,0.00049,0.02152,0,0.00014,0.00009,0,0,0.00769,0.00032,0.00118,0,0,0,0,0.00014,0.00026,0.0032,0.00012,0,0.02864,0,0,0,0,0,0,0,0,0,0,0,0.00766,0.00277,0.00009,0.00124,0.01069,0.02219,0.00331,0.01014,0.00366,0,0.00089,0.0113,0,0.00156,0,0.0002,0.0002,0.00063,0,0,0.00242,0.00029,0.0002,0.0002,0.0066,0,0,0.00009,0,0.00009,0,0.00023,0,0,0,0.00815,0,0,0.00741,0,0,0,0.00014,0.00086,0,0,0.00032,0,0,0.00009,0.00066,0,0,0.00009,0,0.00026,0,0,0,0.00017,0.00109,0.00012,0.02657,0.00014,0,0.00035,0.00101,0,0,0,0,0,0,0,0.00066,0,0.00009,0.08256,0,0,0.00334,0,0.00009,0.00127,0.00009,0.00311,0.02104,0.00274,0,0,0.00441,0,0.00012,0,0.00115,0,0.00432,0,0.0013,0,0,0.00055,0.00464,0.00009,0.00303,0.0002,0,0.00262,0.00072,0.00035,0.00017,0,0.00487,0.00029,0,0.00363,0,0.00012,0,0,0,0,0,0.00271,0.00282,0,0,0,0,0,0,0.00118,0,0,0.00058,0.00061,0.00075,0.00118,0,0,0.00352,0,0,0.0049,0.00017,0.00012,0.0121,0,0,0,0,0.00415,0.00035,0.00216,0.00406,0,0.00009,0,0,0.00066,0,0,0,0,0.00012,0.00026,1
11150,Bourke (A),1,New South Wales,41599.5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00552,0,0,0,0,0,0.00097,0,0,0,0,0,0,0,0,0.0026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00097,0.00195,0,0,0,0.00097,0,0,0,0,0,0,0,0,0,0,0,0.00097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.00227,0,0,0.00097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00325,0,0,0,0,0,0,0,0.00097,0,0.00097,0,0,0.00097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00325,0,0,0,0,0,0,0,0,0,0,0,0.00097,1
11200,Brewarrina (A),1,New South Wales,19163.4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90274,0,0,0,0.0031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155,0,0.00414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11250,Broken Hill (C),1,New South Wales,170.1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87171,0,0,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0,0.00016,0,0.00016,0,0,0,0.00016,0,0.00016,0,0.01139,0,0,0,0,0,0.00052,0,0,0,0,0,0,0,0,0.00197,0,0,0.00104,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0.00109,0,0,0,0.00036,0,0,0.00424,0,0,0,0,0,0.00016,0,0,0.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0.00191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114,0,0.00435,0,0,0.00021,0,0,0,0,0,0,0,0,0.00016,0,0.00021,0.08586,0.00016,0,0.00016,0,0,0.00088,0,0,0.00181,0.00021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00228,0,0.00016,0,0,0,0,0,0,0,0.00145,0.00016,0,0.00088,0,0,0,0,0,0,0,0,0.00052,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0.00031,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0,0,0,0.00036,0,0,0,0,0.00016,0.00057,1
11300,Burwood (A),1,New South Wales,7.1281,0,0.00015,0,0.00011,0,0,0.00015,0,0,0,0.00143,0,0,0,0,0.49138,0,0,0,0.00083,0,0,0.0003,0.00368,0,0,0.00034,0,0,0,0,0.00079,0,0.00041,0,0.00019,0,0,0,0.00184,0,0.00158,0,0,0,0,0,0,0,0.00248,0,0,0.0012,0,0,0.00034,0,0.00759,0,0.00263,0.00041,0.00011,0,0,0,0.00026,0.00011,0.00395,0.00015,0.01477,0,0,0.00041,0,0,0.00432,0.00019,0.00132,0,0,0,0,0.00041,0,0.00372,0.00053,0,0.01845,0,0,0,0,0,0,0.00011,0,0,0,0,0.0239,0.00154,0,0.00132,0.05355,0.00789,0.00068,0.0006,0.00582,0,0.00011,0.0469,0,0.00207,0,0.00045,0.00023,0.00064,0,0,0.04908,0.0003,0.00101,0.00045,0.02533,0,0,0.00026,0,0.00015,0,0.00045,0,0,0,0.00812,0,0,0.00195,0,0,0,0,0.00154,0,0,0,0,0,0,0,0,0.00034,0.00011,0,0.00011,0,0,0,0.00443,0.00098,0.00026,0.01563,0,0,0.00019,0,0,0,0,0,0,0,0,0.00086,0,0.00011,0.09707,0,0,0.00162,0,0,0.00207,0,0.00075,0.01206,0.00537,0,0,0.00357,0,0.00015,0,0.00113,0,0.00229,0,0.00049,0,0,0.00034,0.00278,0,0.00116,0.00015,0,0.00316,0.00011,0.0009,0.00038,0,0.00199,0,0,0.00248,0,0,0,0,0,0,0,0.00188,0.01037,0,0,0,0,0,0,0.00071,0,0,0.00034,0.00068,0.00101,0.00567,0,0,0.00376,0,0,0.00207,0,0,0.00263,0,0,0,0.00011,0.0012,0.00038,0.00297,0.0012,0,0,0,0,0.00034,0,0,0,0.0003,0.00011,0.00023,1
11350,Byron (A),1,New South Wales,565.8029,0,0,0,0.0001,0,0,0,0,0,0,0.00045,0,0,0,0,0.7502,0,0,0,0.00101,0,0.0001,0,0,0.0001,0,0.00031,0,0,0,0,0.0001,0,0.00101,0,0,0.0001,0,0,0,0,0.00335,0,0,0,0,0,0,0,0.00084,0,0,0.00028,0,0,0,0,0.00038,0,0.00024,0.00024,0.00066,0,0,0,0.00017,0.0001,0.00056,0,0.05078,0,0,0.00017,0,0,0.00042,0.00017,0.00349,0,0,0,0,0,0,0.01159,0,0,0.00087,0,0,0,0,0,0,0,0,0,0,0,0.00077,0.00035,0,0.00035,0.00181,0.00108,0.00021,0,0.0023,0,0.00307,0.00223,0.0001,0.00293,0,0,0,0.00035,0,0,0.00038,0,0.00014,0.00028,0.00017,0,0,0,0,0,0,0,0,0,0.0001,0.00122,0,0,0.00059,0,0,0,0,0.00017,0,0,0.00017,0,0,0,0,0,0,0,0,0.0001,0,0,0,0.0001,0.00506,0.0001,0.02132,0,0,0.0001,0,0,0,0,0,0,0,0,0.00073,0,0.0001,0.09143,0,0,0.0001,0,0,0.00164,0,0,0.00178,0.00073,0,0,0.0001,0,0,0,0.00031,0,0.00035,0,0,0,0,0,0.00415,0,0,0,0,0.00052,0.00017,0,0.0001,0,0.00422,0,0,0.00063,0,0,0,0,0,0,0,0.00045,0.00059,0,0,0,0,0,0,0,0,0,0.00087,0.0023,0,0.00028,0,0,0.00115,0,0,0,0,0,0.00028,0,0,0,0.0001,0.0001,0,0.01089,0.00028,0,0.00031,0,0,0.00091,0,0,0,0,0.0001,0.0008,1
11400,Cabonne (A),1,New South Wales,6022.3498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89764,0,0,0,0.00057,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00065,0,0,0.00049,0.00032,0,0,0,0.00032,0,0,0,0.02183,0,0,0.00024,0,0,0.00032,0,0.00024,0,0,0,0,0,0,0.00332,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0.00073,0,0,0,0.00032,0,0.00024,0,0.00146,0,0,0.00154,0,0,0,0,0,0.00024,0,0,0.00032,0,0,0.00024,0.0004,0,0,0,0,0,0,0,0,0,0,0.00049,0,0,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186,0,0.00809,0,0,0,0,0,0,0,0,0,0,0,0.00024,0,0,0.04778,0,0,0,0,0,0.00032,0,0,0.00146,0.00065,0,0,0,0,0,0,0.00024,0,0,0,0,0,0,0,0.00186,0,0,0,0,0.00032,0,0,0.00024,0,0.00234,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00057,0,0,0,0,0,0.00024,0,0,0,0,0,0,1
11450,Camden (A),1,New South Wales,201.0281,0,0.00087,0,0,0,0,0,0,0,0,0.00091,0,0.00006,0,0,0.80347,0,0,0,0.00067,0,0,0,0.00006,0,0,0.00014,0,0,0,0,0.00024,0,0.0001,0,0,0,0,0,0.00051,0,0.00105,0,0,0,0,0,0,0,0.00272,0,0,0.00018,0,0,0.00006,0.00008,0.00264,0.00006,0.00047,0.00034,0.00028,0,0,0,0.00006,0.00014,0.0011,0.00037,0.04365,0,0,0.00006,0.00008,0,0.00274,0.00047,0.00059,0,0,0,0,0.00006,0,0.00436,0.00008,0,0.00112,0,0,0,0,0,0,0,0,0,0,0,0.00067,0.00087,0.00008,0.00024,0.0025,0.00097,0.00041,0.00081,0.00357,0.00008,0.00006,0.00872,0,0.00022,0,0.0001,0.00006,0.00016,0,0,0.00049,0.00014,0.00083,0.0001,0.00294,0,0,0.00008,0,0.00006,0,0,0,0,0,0.00114,0,0,0.00454,0,0,0,0,0.00142,0,0,0.00006,0,0,0,0,0,0,0,0,0.00006,0,0,0,0,0.0026,0.00006,0.01024,0.00024,0,0.00028,0.00006,0,0,0,0,0,0,0,0.00209,0,0.00006,0.04789,0,0,0.00049,0,0,0.00077,0,0.00022,0.0043,0.00144,0,0,0.00057,0,0,0,0.00051,0,0.00037,0,0.00039,0,0,0.00006,0.00799,0,0.00089,0.00006,0,0.00065,0.00008,0.00047,0.00006,0.00032,0.00355,0.00006,0,0.00187,0,0,0,0,0,0.00006,0,0.00032,0.00105,0,0,0,0,0,0,0.0001,0,0,0.00024,0.00024,0.00006,0.0003,0,0.00006,0.00073,0,0,0.0002,0,0.00008,0.00039,0,0,0,0,0.00016,0.00006,0.00191,0.00181,0,0,0,0,0.0015,0,0,0,0,0.00014,0.00071,1
11520,Canada Bay (A),1,New South Wales,19.9233,0,0.00011,0.00005,0,0,0,0.00011,0,0,0,0.00122,0,0.00006,0,0,0.62697,0,0,0,0.00109,0,0,0.00017,0.00052,0,0.00011,0.00017,0,0,0.00005,0,0.00035,0,0.00076,0,0.00006,0.00047,0,0,0.00047,0,0.00204,0,0,0,0,0,0,0,0.00169,0,0,0.00065,0,0,0.00011,0.00005,0.0028,0.00005,0.00185,0.00054,0.00039,0,0,0,0.00032,0.00035,0.00471,0.00019,0.02915,0,0,0.00011,0.00008,0,0.00246,0.00028,0.00122,0,0,0,0,0.00013,0,0.00409,0.00005,0.00011,0.01199,0,0,0,0,0,0,0,0,0,0,0,0.01216,0.00141,0.00006,0.00044,0.01085,0.0039,0.001,0.00036,0.00554,0,0.00035,0.06382,0,0.00169,0,0.00019,0.00005,0.00052,0,0,0.01994,0.00019,0.00028,0.00025,0.00657,0,0,0.00006,0,0.00025,0,0.00027,0,0,0.00005,0.00605,0,0,0.0025,0,0,0,0,0.0007,0,0,0.00011,0,0,0,0,0,0,0.00017,0,0,0,0.00006,0.00005,0.00046,0.00172,0.00005,0.01949,0,0,0.00009,0.00005,0,0,0,0,0,0,0,0.00087,0,0.00021,0.08489,0,0,0.00076,0,0,0.00114,0.00005,0.0012,0.00551,0.00248,0,0,0.00155,0.00005,0,0,0.00051,0,0.00092,0,0.00013,0,0,0.00008,0.00431,0,0.00051,0,0,0.00289,0.00041,0.0007,0.00005,0,0.00498,0.00013,0,0.00182,0,0,0,0,0,0,0,0.00194,0.00371,0,0,0,0,0,0,0.00036,0,0,0.00043,0.00073,0.0003,0.00212,0,0.00016,0.0031,0,0,0.00021,0.00006,0,0.00348,0,0,0,0.00011,0.00047,0.00017,0.00378,0.001,0,0.00005,0,0,0.00103,0,0,0,0,0.00011,0.00074,1
11600,Carrathool (A),1,New South Wales,18932.4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106,0,0,0,0,0,0,0,0.01455,0,0,0,0,0,0,0.00106,0,0,0,0,0,0,0,0.00319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0,0,0,0.00213,0,0,0.00532,0,0,0,0,0,0,0,0,0.00745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00284,0,0.01348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0,0,0,0,0,0,0,0,0,0.00142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,1
11700,Central Darling (A),1,New South Wales,53492.1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88342,0,0,0,0,0,0,0,0.00155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01036,0,0,0,0,0,0.00207,0,0,0,0,0,0,0,0,0.00829,0,0,0.00207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00311,0,0.00466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07254,0,0,0.00207,0,0,0,0,0,0.00155,0,0,0,0,0,0,0,0,0,0,0,0.00207,0,0,0,0.00155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11720,Cessnock (C),1,New South Wales,1965.1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88013,0,0,0,0.00067,0,0,0,0.00009,0,0,0.00011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0,0,0.00011,0,0,0,0,0,0,0,0.00022,0,0.00007,0.00011,0.00037,0,0,0,0.00011,0,0.0002,0,0.02182,0,0,0,0.00007,0,0.00074,0.00035,0.00028,0,0,0,0,0,0,0.00432,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0.00048,0.0002,0,0.00013,0.00076,0.0002,0,0.00007,0.00067,0.00011,0,0.00085,0,0.00011,0,0,0,0.00007,0,0,0.0003,0,0,0.00022,0.00037,0,0,0,0,0.00009,0,0,0,0,0,0.00061,0,0,0.00059,0,0,0,0,0,0,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00174,0,0.00811,0,0,0.00011,0,0,0,0,0,0,0,0,0.00056,0,0,0.05897,0,0,0.00033,0,0,0.00043,0,0.00007,0.00187,0.00059,0,0,0.0002,0,0,0,0.00009,0,0.00009,0,0.00015,0,0,0,0.0054,0,0,0,0,0.00026,0,0.00007,0,0,0.00074,0,0,0.0005,0,0,0,0,0,0,0,0.00017,0.00009,0,0,0,0,0,0,0,0,0,0,0.0002,0.00007,0,0,0,0.00052,0,0,0.00011,0,0,0.0002,0,0,0,0,0.00033,0,0.00113,0.00009,0,0,0,0,0.00048,0,0,0,0,0,0.00009,1
11730,Clarence Valley (A),1,New South Wales,10428.6803,0,0,0,0,0,0,0,0,0,0,0.00006,0,0,0,0,0.87944,0,0,0,0.00062,0,0,0,0,0,0,0.00048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00062,0,0,0,0,0,0,0,0.00012,0,0,0.00008,0,0,0,0,0,0,0,0.00017,0.00037,0,0,0,0.00015,0,0.00025,0,0.02509,0,0,0.00008,0.00006,0,0.00046,0.00027,0.00048,0,0,0,0,0,0,0.003,0,0,0.00031,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.00023,0,0,0.00083,0.00021,0,0,0.00083,0,0.00006,0.00069,0,0.00023,0,0,0,0.00015,0,0,0.00012,0,0,0.00019,0.00008,0,0,0,0,0.00008,0,0,0,0,0,0.00027,0,0,0.00056,0,0.00012,0,0,0.00006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00362,0,0.0104,0,0,0,0,0,0,0,0,0,0,0,0.00058,0,0.00017,0.05464,0,0,0.00012,0,0,0.00087,0,0.00006,0.00194,0.00023,0,0,0.00006,0,0,0,0.00012,0,0,0,0,0,0,0,0.00364,0,0.00006,0,0,0.00017,0.00006,0,0,0,0.0011,0.00006,0,0.00027,0,0,0,0,0,0,0,0.00015,0.00031,0,0,0,0,0,0,0,0,0,0.00025,0.00067,0,0.0001,0,0,0.00042,0,0,0.00006,0,0,0.00006,0,0,0,0,0,0,0.00139,0.00006,0,0,0,0,0.00079,0,0,0,0,0.00006,0.00027,1
11750,Cobar (A),1,New South Wales,45579.3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85504,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00184,0,0,0,0,0,0,0,0.00082,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0.0098,0,0,0,0,0,0.00082,0,0,0,0,0,0,0,0,0.00122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00082,0,0,0,0,0.00163,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00102,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163,0,0.01776,0,0,0,0,0,0,0,0,0,0,0,0.00082,0,0,0.09228,0,0,0,0,0,0,0,0,0.00551,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00225,0,0,0,0,0,0,0,0,0,0.00184,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00122,1
