LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
10900,Blue Mountains (C),1,New South Wales,1431.1442,0,3,0,4,0,0,3,0,0,0,58,0,3,0,0,59236,0,0,0,126,0,0,0,11,0,0,27,0,0,0,0,21,0,22,0,0,8,0,0,33,0,178,4,0,0,0,0,0,0,78,0,0,18,0,0,3,4,75,0,17,71,43,0,0,0,46,3,54,6,4596,0,0,10,3,0,68,31,100,0,0,0,0,4,0,573,7,0,71,0,0,0,0,3,0,0,5,0,0,0,83,125,0,25,189,82,20,15,308,4,20,166,6,86,0,5,0,20,0,0,67,0,8,29,43,3,0,0,0,12,0,3,0,0,0,139,0,0,73,5,0,0,0,42,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,11,404,7,1147,0,0,7,0,0,0,0,0,0,0,0,110,0,15,4139,0,0,25,0,0,78,0,12,195,163,0,0,6,0,0,0,11,0,26,0,11,0,0,4,616,0,14,3,0,57,28,18,3,0,264,0,0,56,0,0,0,0,0,0,0,42,61,0,0,0,0,0,0,4,0,0,41,63,5,16,0,10,87,0,0,6,9,0,14,0,0,0,0,15,3,429,42,0,6,0,0,132,0,0,0,0,6,32
10950,Bogan (A),1,New South Wales,14599.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,0,0,226,0,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
11100,Botany Bay (C),1,New South Wales,21.6826,0,40,6,6,0,0,0,0,0,0,116,0,7,0,0,20233,0,0,0,27,4,0,7,1141,0,14,11,0,0,0,0,72,0,88,0,4,3,0,3,41,0,34,0,0,0,0,0,0,0,333,0,0,127,0,0,19,7,205,10,200,38,7,0,0,0,17,69,426,6,871,0,3,0,0,0,274,10,59,0,0,0,0,7,6,105,3,0,854,0,0,0,0,0,0,0,0,0,0,0,294,84,3,43,559,1133,127,381,159,0,37,374,0,92,0,16,7,21,0,0,138,12,12,12,207,0,0,23,0,6,0,10,0,0,3,405,0,0,212,0,0,0,0,55,0,0,8,0,0,0,24,0,10,9,0,10,4,0,0,70,50,8,883,6,0,5,30,0,0,0,0,0,3,0,40,0,3,2521,0,8,99,0,4,27,4,130,811,112,0,0,148,0,0,0,39,0,163,4,21,0,0,60,168,0,122,4,3,107,19,14,5,3,196,0,0,70,0,0,0,4,0,0,0,79,127,0,0,0,0,0,0,32,0,0,15,17,25,68,0,0,190,0,0,164,3,5,436,3,0,0,0,186,13,92,114,15,3,0,0,27,0,0,0,0,3,19
11150,Bourke (A),1,New South Wales,41599.5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,21,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0
11200,Brewarrina (A),1,New South Wales,19163.4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11250,Broken Hill (C),1,New South Wales,170.1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16352,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,5,0,0,188,0,0,0,0,0,6,0,0,0,0,0,0,0,0,45,3,0,21,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,47,9,3,0,3,0,0,58,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,26,0,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20,0,103,0,0,3,0,0,0,0,0,0,0,0,5,0,3,1334,0,0,3,0,0,3,0,0,53,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,7,0,0,0,0,17,0,0,7,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,7,0,0,0,0,0,3
11300,Burwood (A),1,New South Wales,7.1281,0,3,3,0,0,0,0,0,0,0,37,0,4,0,0,13529,0,0,0,23,0,0,9,83,0,0,5,0,0,0,0,34,0,20,0,8,0,0,0,46,0,38,0,0,0,0,0,0,0,61,0,0,25,0,0,13,0,180,0,70,12,4,0,0,0,8,9,114,5,400,0,0,3,6,0,125,10,42,0,0,0,0,17,3,96,12,0,384,0,0,0,0,0,0,0,4,0,0,0,638,31,0,3,1511,204,34,19,166,0,6,1125,0,70,0,19,0,15,0,0,1245,9,18,7,611,0,0,3,0,8,0,20,0,0,0,229,0,0,52,0,0,0,0,37,0,0,10,0,0,0,0,0,0,0,0,5,0,0,0,925,21,4,386,3,0,7,0,0,0,0,0,0,0,0,21,0,3,1828,0,0,59,0,0,57,0,56,337,118,0,0,85,0,0,0,29,0,51,0,15,0,0,9,76,0,23,5,0,100,4,21,10,0,69,0,0,53,0,0,0,0,0,0,0,44,264,0,0,0,0,0,0,24,0,0,6,8,30,144,0,3,123,0,0,53,0,0,88,0,0,0,3,14,3,80,28,0,3,0,0,7,0,0,0,0,4,3
11350,Byron (A),1,New South Wales,565.8029,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,21976,0,0,0,43,0,4,0,0,0,0,12,0,0,0,0,0,0,41,0,0,3,0,0,4,0,130,4,0,0,0,0,0,0,29,0,0,3,0,10,4,0,13,0,3,6,20,0,0,0,9,3,20,0,1619,0,0,4,3,0,18,9,116,0,5,0,0,0,0,350,3,0,21,0,0,0,0,0,0,0,0,0,0,0,16,12,0,16,65,38,6,4,70,0,146,94,5,116,0,0,0,10,0,0,14,0,0,5,7,0,0,3,0,0,0,0,0,0,3,18,0,0,19,0,0,0,0,10,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,3,140,5,702,0,0,0,0,0,0,0,0,0,0,0,25,0,8,1913,0,0,4,0,0,46,0,3,57,19,0,0,12,0,0,0,3,0,9,0,7,0,0,3,127,0,5,0,0,18,3,0,7,0,163,0,0,9,0,0,0,0,0,0,0,17,15,0,0,0,0,0,0,3,0,0,32,63,0,7,0,0,43,0,0,0,4,0,10,0,0,0,4,3,0,332,9,0,4,0,0,49,0,0,0,0,7,24
11400,Cabonne (A),1,New South Wales,6022.3498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11538,0,0,0,10,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,7,0,0,0,3,0,0,0,274,0,0,0,0,0,3,0,7,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,12,3,4,0,22,0,0,21,0,3,0,0,0,5,0,0,3,0,4,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,128,0,0,0,0,0,0,0,0,0,0,0,3,0,0,493,0,0,0,0,0,4,0,0,21,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,25,0,3,0,0,0,0,0,0,0,37,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,9,0,0,0,0,0,6
11450,Camden (A),1,New South Wales,201.0281,0,54,4,0,0,0,3,0,0,0,72,0,14,0,0,45510,0,0,0,42,0,0,0,3,0,0,4,0,0,0,0,30,0,13,0,0,3,0,0,32,0,72,0,0,0,0,0,0,0,165,0,0,10,0,0,3,4,143,3,26,23,12,0,0,0,4,4,78,17,2285,0,0,0,10,0,198,15,33,0,0,0,0,9,0,234,12,0,55,0,0,0,0,0,0,0,0,0,0,0,45,33,0,17,211,56,27,51,205,3,0,483,0,10,0,9,8,17,0,0,19,4,54,3,169,0,0,0,0,3,0,0,0,0,0,62,0,0,237,0,0,0,0,84,0,0,3,0,0,0,3,0,0,0,0,0,4,0,0,3,145,0,645,5,0,9,0,0,0,0,0,0,0,0,93,0,3,2205,0,0,57,0,0,33,4,33,259,102,0,0,24,0,0,0,34,0,30,0,40,0,0,3,430,0,54,11,0,22,4,22,4,5,243,0,0,79,0,0,0,0,0,0,0,20,59,0,0,0,0,0,0,3,0,0,11,20,4,33,0,6,89,0,0,22,0,3,9,0,0,0,3,14,4,115,107,0,0,0,0,71,0,0,0,0,5,67
11500,Campbelltown (C) (NSW),1,New South Wales,311.9111,0,194,0,4,0,0,3,0,0,0,252,0,3,0,0,96283,0,0,0,137,0,0,13,1878,0,4,25,0,4,0,16,195,4,27,0,8,22,0,3,346,0,103,0,0,0,0,0,3,0,829,0,0,69,0,3,211,3,392,17,86,83,47,0,0,0,43,31,671,182,4461,0,22,6,38,0,2299,52,79,0,3,0,0,53,0,551,65,3,309,0,0,0,3,3,0,0,3,0,0,0,225,140,0,84,2945,460,132,279,344,3,34,520,3,66,0,78,14,49,0,0,101,54,699,15,951,0,3,16,0,17,0,9,3,0,0,396,3,0,318,0,0,0,0,512,0,0,5,0,0,0,3,0,4,3,0,9,9,0,0,156,268,8,3780,64,0,61,16,3,0,0,0,0,0,0,190,0,12,8551,0,10,576,0,0,75,0,176,3595,504,0,0,138,3,9,0,119,0,135,3,1516,9,0,51,932,0,134,18,25,94,35,44,8,10,948,0,6,214,0,0,0,7,0,4,0,104,484,0,0,0,0,0,0,111,0,3,28,26,106,58,0,17,423,0,4,352,0,15,59,0,0,3,7,61,57,262,262,0,11,0,0,159,0,0,0,4,8,157
11520,Canada Bay (A),1,New South Wales,19.9233,0,9,4,4,0,0,3,0,0,0,82,0,3,0,3,43940,0,0,0,59,0,0,7,59,0,3,14,0,0,0,0,39,0,110,0,4,14,0,0,44,0,156,0,0,0,0,0,0,0,146,0,0,98,0,0,10,4,169,5,128,38,22,0,0,0,13,23,300,9,2077,0,0,5,3,0,186,16,120,0,0,0,0,10,0,293,22,3,705,0,0,0,0,0,0,0,3,0,0,0,920,94,0,25,1186,324,141,62,436,0,23,3866,0,153,0,19,4,40,3,3,2085,27,26,14,420,0,0,7,0,14,3,28,0,0,0,588,0,0,164,0,0,0,0,68,0,0,23,0,0,3,0,0,0,15,0,0,3,0,3,181,131,3,1325,0,0,15,3,0,0,0,0,0,0,0,70,0,19,4906,0,0,73,0,0,76,3,78,575,166,0,0,96,0,3,0,43,0,77,3,13,0,0,57,309,0,91,4,8,227,31,39,4,0,402,0,0,93,0,0,0,0,0,3,0,129,306,0,0,0,0,0,0,23,0,0,35,49,33,169,0,11,236,0,0,15,3,0,251,0,0,0,10,35,28,324,80,6,3,0,0,58,0,0,0,3,16,53
11600,Carrathool (A),1,New South Wales,18932.4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,9,0,0,12,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3
11700,Central Darling (A),1,New South Wales,53492.1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1765,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
11720,Cessnock (C),1,New South Wales,1965.1589,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,44657,0,0,0,31,0,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,27,0,0,0,0,0,0,0,14,0,0,5,0,0,0,0,10,0,0,5,9,0,0,0,3,0,5,0,1034,0,0,3,0,0,34,15,20,0,0,0,0,0,0,201,0,0,11,0,0,0,0,0,0,0,0,0,0,0,18,15,0,4,63,20,5,4,56,4,0,40,0,10,0,3,0,3,0,0,10,0,0,9,21,0,0,0,0,3,0,0,0,0,0,43,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,490,0,0,12,0,0,0,0,0,0,0,0,26,0,0,2840,3,0,11,0,0,15,0,5,130,24,0,0,3,0,0,0,3,0,4,0,14,0,0,3,252,0,3,0,0,10,0,0,0,0,73,0,0,15,0,0,0,0,0,0,0,11,12,0,0,0,0,0,0,4,0,0,3,16,0,0,0,0,55,0,0,7,3,0,0,0,0,0,0,5,0,66,3,0,4,0,0,36,0,0,0,0,0,12
11730,Clarence Valley (A),1,New South Wales,10428.6803,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,43577,0,0,0,31,0,0,0,3,0,0,9,0,0,3,0,0,0,4,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,14,0,0,4,0,0,6,0,3,0,3,3,25,0,0,0,3,4,17,0,1301,0,0,5,0,0,28,16,21,0,0,0,0,0,0,155,0,0,9,0,0,0,0,0,0,0,0,0,0,0,27,9,0,3,57,15,3,0,47,0,0,35,0,14,0,0,0,5,0,0,9,0,0,8,3,0,0,0,0,3,0,0,0,0,0,26,0,0,30,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,174,0,539,0,0,3,0,0,0,0,0,0,0,0,28,0,3,2449,0,0,10,0,0,37,0,5,128,10,0,0,3,0,0,0,3,0,5,0,0,0,0,3,191,0,3,0,0,11,0,0,0,0,80,0,0,11,0,0,0,0,0,0,0,7,18,0,0,0,0,0,0,0,0,0,15,31,0,10,0,0,23,0,0,4,0,0,7,0,0,0,0,3,0,82,3,0,0,0,0,37,0,0,0,0,4,22
11750,Cobar (A),1,New South Wales,45579.3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,14,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,5,0,0,7,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,72,0,0,0,0,0,0,0,0,0,0,0,3,0,0,417,0,0,4,0,0,13,0,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5
11800,Coffs Harbour (C),1,New South Wales,1173.7437,0,7,0,0,0,0,0,0,0,0,18,0,0,0,0,56182,0,0,0,56,0,0,0,13,0,3,18,0,8,0,0,10,4,10,0,4,3,3,19,3,0,131,3,0,0,0,0,5,0,13,0,0,5,0,35,7,3,27,0,5,14,19,0,0,0,19,0,44,23,2543,0,9,3,55,0,82,29,46,0,0,0,0,0,0,405,16,0,14,0,0,0,3,0,11,0,0,0,0,14,32,44,8,8,682,42,3,13,146,0,3,150,3,42,0,3,0,58,0,0,28,3,5,7,10,0,17,4,0,5,0,0,0,0,5,83,0,0,48,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,264,3,1018,0,0,11,0,0,0,0,0,0,0,0,53,0,15,3401,0,3,11,0,0,85,0,11,207,50,0,0,6,0,0,0,6,0,23,8,12,0,0,10,360,0,4,4,3,16,4,5,0,0,266,0,0,32,0,0,0,0,0,0,0,11,18,0,0,0,0,0,0,104,0,4,20,75,0,15,0,18,78,30,0,5,0,0,10,0,0,0,8,0,9,200,10,0,0,0,0,73,0,0,0,0,3,43
12000,Coolamon (A),1,New South Wales,2430.9037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3695,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0
12150,Coonamble (A),1,New South Wales,9916.0536,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12350,Cowra (A),1,New South Wales,2808.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10557,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,8,13,3,0,0,0,0,0,0,35,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,8,0,0,3,9,0,0,12,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,65,0,0,0,0,0,0,0,0,0,0,0,11,0,0,878,0,0,0,0,0,4,0,0,13,6,0,0,0,0,0,0,7,0,3,0,0,0,0,0,49,0,5,0,0,3,0,3,0,0,26,0,0,4,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,12,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,6,0,0,0,0,0,0
