LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
10900,Blue Mountains (C),1,New South Wales,1431.1442,0,0,0,3,0,0,0,0,0,0,46,0,0,0,0,58080,0,0,0,141,0,0,0,3,0,0,30,0,0,0,0,13,0,8,0,3,3,0,0,19,0,154,3,0,0,0,0,0,0,61,0,0,8,0,0,5,0,73,0,17,72,48,0,0,0,47,5,41,5,4580,0,0,7,0,0,68,34,113,0,0,0,0,0,0,567,4,0,84,0,0,0,0,4,0,0,0,0,0,0,111,109,0,22,188,88,12,19,285,8,18,171,0,79,0,10,0,16,0,0,64,0,3,32,49,0,0,3,0,14,0,4,0,0,0,130,0,0,85,3,0,0,0,39,0,0,3,0,0,0,0,0,0,0,0,0,0,5,3,4,450,4,1113,0,0,11,0,0,0,0,0,0,0,0,100,0,20,3757,0,0,19,0,0,78,0,12,158,175,0,0,12,0,0,0,12,0,26,0,12,0,0,0,622,0,13,0,0,53,23,15,4,0,217,4,0,55,0,0,0,0,0,0,0,28,65,0,0,0,0,0,0,7,0,0,43,70,5,19,0,4,57,0,0,0,6,0,19,0,0,0,3,15,0,384,35,0,3,0,0,130,0,0,0,3,5,29
10950,Bogan (A),1,New South Wales,14599.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11100,Botany Bay (C),1,New South Wales,21.6826,0,50,3,3,0,0,0,0,0,0,118,0,7,0,0,18170,0,0,0,29,6,0,3,1072,0,7,11,0,0,0,0,58,6,57,0,0,13,0,0,35,0,33,0,0,0,0,0,0,0,378,0,0,103,0,0,23,3,228,11,170,41,12,0,0,0,19,88,486,17,747,0,5,3,0,0,267,11,41,0,0,0,0,5,9,111,4,0,994,0,0,0,0,0,0,0,0,0,0,0,266,96,3,43,371,770,115,352,127,0,31,392,0,54,0,7,7,22,0,0,84,10,7,7,229,0,0,3,0,3,0,8,0,0,0,283,0,0,257,0,0,0,5,30,0,0,11,0,0,3,23,0,0,3,0,9,0,0,0,6,38,4,922,5,0,12,35,0,0,0,0,0,0,0,23,0,3,2865,0,0,116,0,3,44,3,108,730,95,0,0,153,0,4,0,40,0,150,0,45,0,0,19,161,3,105,7,0,91,25,12,6,0,169,10,0,126,0,4,0,0,0,0,0,94,98,0,0,0,0,0,0,41,0,0,20,21,26,41,0,0,122,0,0,170,6,4,420,0,0,0,0,144,12,75,141,0,3,0,0,23,0,0,0,0,4,9
11150,Bourke (A),1,New South Wales,41599.5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3
11200,Brewarrina (A),1,New South Wales,19163.4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11250,Broken Hill (C),1,New South Wales,170.1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16844,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,3,0,3,0,0,0,3,0,3,0,220,0,0,0,0,0,10,0,0,0,0,0,0,0,0,38,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,21,0,0,0,7,0,0,82,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,84,0,0,4,0,0,0,0,0,0,0,0,3,0,4,1659,3,0,3,0,0,17,0,0,35,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,3,0,0,0,0,0,0,0,28,3,0,17,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,7,0,0,0,0,3,11
11300,Burwood (A),1,New South Wales,7.1281,0,4,0,3,0,0,4,0,0,0,38,0,0,0,0,13076,0,0,0,22,0,0,8,98,0,0,9,0,0,0,0,21,0,11,0,5,0,0,0,49,0,42,0,0,0,0,0,0,0,66,0,0,32,0,0,9,0,202,0,70,11,3,0,0,0,7,3,105,4,393,0,0,11,0,0,115,5,35,0,0,0,0,11,0,99,14,0,491,0,0,0,0,0,0,3,0,0,0,0,636,41,0,35,1425,210,18,16,155,0,3,1248,0,55,0,12,6,17,0,0,1306,8,27,12,674,0,0,7,0,4,0,12,0,0,0,216,0,0,52,0,0,0,0,41,0,0,0,0,0,0,0,0,9,3,0,3,0,0,0,118,26,7,416,0,0,5,0,0,0,0,0,0,0,0,23,0,3,2583,0,0,43,0,0,55,0,20,321,143,0,0,95,0,4,0,30,0,61,0,13,0,0,9,74,0,31,4,0,84,3,24,10,0,53,0,0,66,0,0,0,0,0,0,0,50,276,0,0,0,0,0,0,19,0,0,9,18,27,151,0,0,100,0,0,55,0,0,70,0,0,0,3,32,10,79,32,0,0,0,0,9,0,0,0,8,3,6
11350,Byron (A),1,New South Wales,565.8029,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,21497,0,0,0,29,0,3,0,0,3,0,9,0,0,0,0,3,0,29,0,0,3,0,0,0,0,96,0,0,0,0,0,0,0,24,0,0,8,0,0,0,0,11,0,7,7,19,0,0,0,5,3,16,0,1455,0,0,5,0,0,12,5,100,0,0,0,0,0,0,332,0,0,25,0,0,0,0,0,0,0,0,0,0,0,22,10,0,10,52,31,6,0,66,0,88,64,3,84,0,0,0,10,0,0,11,0,4,8,5,0,0,0,0,0,0,0,0,0,3,35,0,0,17,0,0,0,0,5,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,3,145,3,611,0,0,3,0,0,0,0,0,0,0,0,21,0,3,2620,0,0,3,0,0,47,0,0,51,21,0,0,3,0,0,0,9,0,10,0,0,0,0,0,119,0,0,0,0,15,5,0,3,0,121,0,0,18,0,0,0,0,0,0,0,13,17,0,0,0,0,0,0,0,0,0,25,66,0,8,0,0,33,0,0,0,0,0,8,0,0,0,3,3,0,312,8,0,9,0,0,26,0,0,0,0,3,23
11400,Cabonne (A),1,New South Wales,6022.3498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,6,4,0,0,0,4,0,0,0,270,0,0,3,0,0,4,0,3,0,0,0,0,0,0,41,0,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,3,0,18,0,0,19,0,0,0,0,0,3,0,0,4,0,0,3,5,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,100,0,0,0,0,0,0,0,0,0,0,0,3,0,0,591,0,0,0,0,0,4,0,0,18,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,23,0,0,0,0,4,0,0,3,0,29,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0
11450,Camden (A),1,New South Wales,201.0281,0,43,0,0,0,0,0,0,0,0,45,0,3,0,0,39608,0,0,0,33,0,0,0,3,0,0,7,0,0,0,0,12,0,5,0,0,0,0,0,25,0,52,0,0,0,0,0,0,0,134,0,0,9,0,0,3,4,130,3,23,17,14,0,0,0,3,7,54,18,2152,0,0,3,4,0,135,23,29,0,0,0,0,3,0,215,4,0,55,0,0,0,0,0,0,0,0,0,0,0,33,43,4,12,123,48,20,40,176,4,3,430,0,11,0,5,3,8,0,0,24,7,41,5,145,0,0,4,0,3,0,0,0,0,0,56,0,0,224,0,0,0,0,70,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,128,3,505,12,0,14,3,0,0,0,0,0,0,0,103,0,3,2361,0,0,24,0,0,38,0,11,212,71,0,0,28,0,0,0,25,0,18,0,19,0,0,3,394,0,44,3,0,32,4,23,3,16,175,3,0,92,0,0,0,0,0,3,0,16,52,0,0,0,0,0,0,5,0,0,12,12,3,15,0,3,36,0,0,10,0,4,19,0,0,0,0,8,3,94,89,0,0,0,0,74,0,0,0,0,7,35
11520,Canada Bay (A),1,New South Wales,19.9233,0,7,3,0,0,0,7,0,0,0,77,0,4,0,0,39689,0,0,0,69,0,0,11,33,0,7,11,0,0,3,0,22,0,48,0,4,30,0,0,30,0,129,0,0,0,0,0,0,0,107,0,0,41,0,0,7,3,177,3,117,34,25,0,0,0,20,22,298,12,1845,0,0,7,5,0,156,18,77,0,0,0,0,8,0,259,3,7,759,0,0,0,0,0,0,0,0,0,0,0,770,89,4,28,687,247,63,23,351,0,22,4040,0,107,0,12,3,33,0,0,1262,12,18,16,416,0,0,4,0,16,0,17,0,0,3,383,0,0,158,0,0,0,0,44,0,0,7,0,0,0,0,0,0,11,0,0,0,4,3,29,109,3,1234,0,0,6,3,0,0,0,0,0,0,0,55,0,13,5374,0,0,48,0,0,72,3,76,349,157,0,0,98,3,0,0,32,0,58,0,8,0,0,5,273,0,32,0,0,183,26,44,3,0,315,8,0,115,0,0,0,0,0,0,0,123,235,0,0,0,0,0,0,23,0,0,27,46,19,134,0,10,196,0,0,13,4,0,220,0,0,0,7,30,11,239,63,0,3,0,0,65,0,0,0,0,7,47
11600,Carrathool (A),1,New South Wales,18932.4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,41,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,6,0,0,15,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
11700,Central Darling (A),1,New South Wales,53492.1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1705,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11720,Cessnock (C),1,New South Wales,1965.1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40580,0,0,0,31,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,3,5,17,0,0,0,5,0,9,0,1006,0,0,0,3,0,34,16,13,0,0,0,0,0,0,199,0,0,17,0,0,0,0,0,0,0,0,0,0,0,22,9,0,6,35,9,0,3,31,5,0,39,0,5,0,0,0,3,0,0,14,0,0,10,17,0,0,0,0,4,0,0,0,0,0,28,0,0,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,374,0,0,5,0,0,0,0,0,0,0,0,26,0,0,2719,0,0,15,0,0,20,0,3,86,27,0,0,9,0,0,0,4,0,4,0,7,0,0,0,249,0,0,0,0,12,0,3,0,0,34,0,0,23,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,24,0,0,5,0,0,9,0,0,0,0,15,0,52,4,0,0,0,0,22,0,0,0,0,0,4
11730,Clarence Valley (A),1,New South Wales,10428.6803,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,42264,0,0,0,30,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,6,0,0,4,0,0,0,0,0,0,0,8,18,0,0,0,7,0,12,0,1206,0,0,4,3,0,22,13,23,0,0,0,0,0,0,144,0,0,15,0,0,0,0,0,0,0,0,0,0,0,17,11,0,0,40,10,0,0,40,0,3,33,0,11,0,0,0,7,0,0,6,0,0,9,4,0,0,0,0,4,0,0,0,0,0,13,0,0,27,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,500,0,0,0,0,0,0,0,0,0,0,0,28,0,8,2626,0,0,6,0,0,42,0,3,93,11,0,0,3,0,0,0,6,0,0,0,0,0,0,0,175,0,3,0,0,8,3,0,0,0,53,3,0,13,0,0,0,0,0,0,0,7,15,0,0,0,0,0,0,0,0,0,12,32,0,5,0,0,20,0,0,3,0,0,3,0,0,0,0,0,0,67,3,0,0,0,0,38,0,0,0,0,3,13
11750,Cobar (A),1,New South Wales,45579.3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4188,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,87,0,0,0,0,0,0,0,0,0,0,0,4,0,0,452,0,0,0,0,0,0,0,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
11800,Coffs Harbour (C),1,New South Wales,1173.7437,0,0,4,0,0,0,0,0,0,0,14,0,0,0,0,53902,0,0,0,51,0,0,0,5,0,0,15,0,0,0,0,11,3,7,0,0,5,0,4,0,0,115,3,0,0,0,0,4,0,16,0,0,0,0,3,4,0,30,0,7,12,20,0,0,0,10,0,32,22,2460,0,0,0,7,0,82,29,50,0,0,0,0,0,0,375,0,0,30,0,0,0,0,0,3,0,0,0,0,16,42,39,3,20,389,33,3,9,111,3,5,156,3,63,0,0,0,27,0,0,14,0,5,14,18,0,10,3,0,10,0,0,0,0,0,61,0,0,46,0,0,0,0,12,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,299,5,932,0,0,0,0,0,0,0,0,0,0,0,54,0,14,3501,0,0,9,0,0,82,0,4,161,44,0,0,3,0,0,0,13,0,9,0,4,0,0,0,366,0,3,6,3,17,5,4,4,0,164,0,0,33,3,0,0,0,0,0,0,14,10,0,0,0,0,4,0,95,0,0,23,60,0,9,0,5,41,0,0,8,0,0,17,0,0,0,7,3,0,151,10,3,0,0,0,73,0,0,0,0,0,27
12000,Coolamon (A),1,New South Wales,2430.9037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3697,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,25,0,0,0,0,0,0,0,0,0,0,0,3,0,0,170,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,0,0,0
12150,Coonamble (A),1,New South Wales,9916.0536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
12350,Cowra (A),1,New South Wales,2808.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11160,0,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,3,0,3,0,0,0,5,0,5,0,201,0,0,0,0,0,4,8,4,0,0,0,0,0,0,37,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,4,5,0,7,0,0,16,0,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,71,0,0,0,0,0,0,0,0,0,0,0,13,0,0,618,0,0,0,0,0,6,0,0,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,3,0,0,5,0,4,0,0,18,0,0,6,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,15,0,0,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,0
12700,Dungog (A),1,New South Wales,2249.9983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7157,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,5,3,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,49,0,0,0,0,0,0,0,0,0,0,0,4,0,0,515,0,0,4,0,0,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,4,0,0,0,0,0,0
