LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
10900,Blue Mountains (C),1,New South Wales,1431.1442,0,0.00004,0,0.00005,0,0,0.00004,0,0,0,0.00077,0,0.00004,0,0,0.78286,0,0,0,0.00167,0,0,0,0.00015,0,0,0.00036,0,0,0,0,0.00028,0,0.00029,0,0,0.00011,0,0,0.00044,0,0.00235,0.00005,0,0,0,0,0,0,0.00103,0,0,0.00024,0,0,0.00004,0.00005,0.00099,0,0.00022,0.00094,0.00057,0,0,0,0.00061,0.00004,0.00071,0.00008,0.06074,0,0,0.00013,0.00004,0,0.0009,0.00041,0.00132,0,0,0,0,0.00005,0,0.00757,0.00009,0,0.00094,0,0,0,0,0.00004,0,0,0.00007,0,0,0,0.0011,0.00165,0,0.00033,0.0025,0.00108,0.00026,0.0002,0.00407,0.00005,0.00026,0.00219,0.00008,0.00114,0,0.00007,0,0.00026,0,0,0.00089,0,0.00011,0.00038,0.00057,0.00004,0,0,0,0.00016,0,0.00004,0,0,0,0.00184,0,0,0.00096,0.00007,0,0,0,0.00056,0,0,0.00007,0,0,0,0,0,0,0,0,0,0,0.00005,0,0.00015,0.00534,0.00009,0.01516,0,0,0.00009,0,0,0,0,0,0,0,0,0.00145,0,0.0002,0.0547,0,0,0.00033,0,0,0.00103,0,0.00016,0.00258,0.00215,0,0,0.00008,0,0,0,0.00015,0,0.00034,0,0.00015,0,0,0.00005,0.00814,0,0.00019,0.00004,0,0.00075,0.00037,0.00024,0.00004,0,0.00349,0,0,0.00074,0,0,0,0,0,0,0,0.00056,0.00081,0,0,0,0,0,0,0.00005,0,0,0.00054,0.00083,0.00007,0.00021,0,0.00013,0.00115,0,0,0.00008,0.00012,0,0.00019,0,0,0,0,0.0002,0.00004,0.00567,0.00056,0,0.00008,0,0,0.00174,0,0,0,0,0.00008,0.00042,1
10950,Bogan (A),1,New South Wales,14599.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104,0,0,0,0.00104,0.00277,0,0,0.00104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00277,0,0,0.00692,0,0,0,0,0,0,0,0,0,0,0,0.00104,0,0,0.07817,0,0,0.00346,0,0,0,0,0,0.00208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00138,0,0,0,0,0,0,0,0,0,0,0,0,1
11100,Botany Bay (C),1,New South Wales,21.6826,0,0.00106,0.00016,0.00016,0,0,0,0,0,0,0.00308,0,0.00019,0,0,0.53807,0,0,0,0.00072,0.00011,0,0.00019,0.03034,0,0.00037,0.00029,0,0,0,0,0.00191,0,0.00234,0,0.00011,0.00008,0,0.00008,0.00109,0,0.0009,0,0,0,0,0,0,0,0.00886,0,0,0.00338,0,0,0.00051,0.00019,0.00545,0.00027,0.00532,0.00101,0.00019,0,0,0,0.00045,0.00183,0.01133,0.00016,0.02316,0,0.00008,0,0,0,0.00729,0.00027,0.00157,0,0,0,0,0.00019,0.00016,0.00279,0.00008,0,0.02271,0,0,0,0,0,0,0,0,0,0,0,0.00782,0.00223,0.00008,0.00114,0.01487,0.03013,0.00338,0.01013,0.00423,0,0.00098,0.00995,0,0.00245,0,0.00043,0.00019,0.00056,0,0,0.00367,0.00032,0.00032,0.00032,0.0055,0,0,0.00061,0,0.00016,0,0.00027,0,0,0.00008,0.01077,0,0,0.00564,0,0,0,0,0.00146,0,0,0.00021,0,0,0,0.00064,0,0.00027,0.00024,0,0.00027,0.00011,0,0,0.00186,0.00133,0.00021,0.02348,0.00016,0,0.00013,0.0008,0,0,0,0,0,0.00008,0,0.00106,0,0.00008,0.06704,0,0.00021,0.00263,0,0.00011,0.00072,0.00011,0.00346,0.02157,0.00298,0,0,0.00394,0,0,0,0.00104,0,0.00433,0.00011,0.00056,0,0,0.0016,0.00447,0,0.00324,0.00011,0.00008,0.00285,0.00051,0.00037,0.00013,0.00008,0.00521,0,0,0.00186,0,0,0,0.00011,0,0,0,0.0021,0.00338,0,0,0,0,0,0,0.00085,0,0,0.0004,0.00045,0.00066,0.00181,0,0,0.00505,0,0,0.00436,0.00008,0.00013,0.01159,0.00008,0,0,0,0.00495,0.00035,0.00245,0.00303,0.0004,0.00008,0,0,0.00072,0,0,0,0,0.00008,0.00051,1
11150,Bourke (A),1,New South Wales,41599.5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014,0,0.00735,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0,0.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14846,0,0,0.0014,0,0,0,0,0,0.00175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0,0,0,0,0.00105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00595,0,0,0,0,0,0,0,0,0,0,0,0,1
11200,Brewarrina (A),1,New South Wales,19163.4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90754,0,0,0,0.0017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0,0.00397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0017,0,0,0,0,0,0,0,0,0,0,0.00227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11250,Broken Hill (C),1,New South Wales,170.1153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88423,0,0,0,0.00054,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0.00022,0,0,0,0,0,0,0,0.00032,0,0,0,0,0,0,0,0.00022,0,0,0,0,0,0,0,0.00081,0,0,0,0,0,0,0,0,0.00027,0,0,0.01017,0,0,0,0,0,0.00032,0,0,0,0,0,0,0,0,0.00243,0.00016,0,0.00114,0,0,0,0,0,0,0,0,0,0,0,0.00016,0.00016,0,0,0.00254,0.00049,0.00016,0,0.00016,0,0,0.00314,0,0,0,0,0,0.00022,0,0,0.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032,0,0,0.00141,0,0,0,0,0.00022,0,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0,0.00108,0,0.00557,0,0,0.00016,0,0,0,0,0,0,0,0,0.00027,0,0.00016,0.07214,0,0,0.00016,0,0,0.00016,0,0,0.00287,0.00016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00178,0,0,0,0,0.00038,0,0,0,0,0.00092,0,0,0.00038,0,0,0,0,0,0,0,0,0.00119,0,0,0,0,0,0,0,0,0,0.00016,0.00016,0,0,0,0,0.00059,0,0,0,0,0,0,0,0,0,0,0,0,0.00087,0,0,0,0,0,0.00038,0,0,0,0,0,0.00016,1
11300,Burwood (A),1,New South Wales,7.1281,0,0.00011,0.00011,0,0,0,0,0,0,0,0.00138,0,0.00015,0,0,0.50393,0,0,0,0.00086,0,0,0.00034,0.00309,0,0,0.00019,0,0,0,0,0.00127,0,0.00074,0,0.0003,0,0,0,0.00171,0,0.00142,0,0,0,0,0,0,0,0.00227,0,0,0.00093,0,0,0.00048,0,0.0067,0,0.00261,0.00045,0.00015,0,0,0,0.0003,0.00034,0.00425,0.00019,0.0149,0,0,0.00011,0.00022,0,0.00466,0.00037,0.00156,0,0,0,0,0.00063,0.00011,0.00358,0.00045,0,0.0143,0,0,0,0,0,0,0,0.00015,0,0,0,0.02376,0.00115,0,0.00011,0.05628,0.0076,0.00127,0.00071,0.00618,0,0.00022,0.0419,0,0.00261,0,0.00071,0,0.00056,0,0,0.04637,0.00034,0.00067,0.00026,0.02276,0,0,0.00011,0,0.0003,0,0.00074,0,0,0,0.00853,0,0,0.00194,0,0,0,0,0.00138,0,0,0.00037,0,0,0,0,0,0,0,0,0.00019,0,0,0,0.03445,0.00078,0.00015,0.01438,0.00011,0,0.00026,0,0,0,0,0,0,0,0,0.00078,0,0.00011,0.06809,0,0,0.0022,0,0,0.00212,0,0.00209,0.01255,0.0044,0,0,0.00317,0,0,0,0.00108,0,0.0019,0,0.00056,0,0,0.00034,0.00283,0,0.00086,0.00019,0,0.00372,0.00015,0.00078,0.00037,0,0.00257,0,0,0.00197,0,0,0,0,0,0,0,0.00164,0.00983,0,0,0,0,0,0,0.00089,0,0,0.00022,0.0003,0.00112,0.00536,0,0.00011,0.00458,0,0,0.00197,0,0,0.00328,0,0,0,0.00011,0.00052,0.00011,0.00298,0.00104,0,0.00011,0,0,0.00026,0,0,0,0,0.00015,0.00011,1
11350,Byron (A),1,New South Wales,565.8029,0,0,0,0,0,0,0,0,0,0,0.00041,0,0,0,0,0.75516,0,0,0,0.00148,0,0.00014,0,0,0,0,0.00041,0,0,0,0,0,0,0.00141,0,0,0.0001,0,0,0.00014,0,0.00447,0.00014,0,0,0,0,0,0,0.001,0,0,0.0001,0,0.00034,0.00014,0,0.00045,0,0.0001,0.00021,0.00069,0,0,0,0.00031,0.0001,0.00069,0,0.05563,0,0,0.00014,0.0001,0,0.00062,0.00031,0.00399,0,0.00017,0,0,0,0,0.01203,0.0001,0,0.00072,0,0,0,0,0,0,0,0,0,0,0,0.00055,0.00041,0,0.00055,0.00223,0.00131,0.00021,0.00014,0.00241,0,0.00502,0.00323,0.00017,0.00399,0,0,0,0.00034,0,0,0.00048,0,0,0.00017,0.00024,0,0,0.0001,0,0,0,0,0,0,0.0001,0.00062,0,0,0.00065,0,0,0,0,0.00034,0,0,0.00024,0,0,0,0,0,0,0,0,0.0001,0,0,0,0.0001,0.00481,0.00017,0.02412,0,0,0,0,0,0,0,0,0,0,0,0.00086,0,0.00027,0.06574,0,0,0.00014,0,0,0.00158,0,0.0001,0.00196,0.00065,0,0,0.00041,0,0,0,0.0001,0,0.00031,0,0.00024,0,0,0.0001,0.00436,0,0.00017,0,0,0.00062,0.0001,0,0.00024,0,0.0056,0,0,0.00031,0,0,0,0,0,0,0,0.00058,0.00052,0,0,0,0,0,0,0.0001,0,0,0.0011,0.00216,0,0.00024,0,0,0.00148,0,0,0,0.00014,0,0.00034,0,0,0,0.00014,0.0001,0,0.01141,0.00031,0,0.00014,0,0,0.00168,0,0,0,0,0.00024,0.00082,1
11400,Cabonne (A),1,New South Wales,6022.3498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90162,0,0,0,0.00078,0,0,0,0,0,0,0.00023,0,0,0,0,0.00023,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0,0,0.00031,0.00055,0,0,0,0.00023,0,0,0,0.02141,0,0,0,0,0,0.00023,0,0.00055,0,0,0,0,0,0,0.00391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00031,0,0,0,0.00094,0.00023,0.00031,0,0.00172,0,0,0.00164,0,0.00023,0,0,0,0.00039,0,0,0.00023,0,0.00031,0,0.00023,0,0,0,0,0,0,0,0,0,0,0.00031,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00211,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.00023,0,0,0.03852,0,0,0,0,0,0.00031,0,0,0.00164,0.00023,0,0,0,0,0,0,0.00023,0,0,0,0,0,0,0,0.00195,0,0.00023,0,0,0,0,0,0,0,0.00289,0,0,0.00055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.00031,0,0,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0,0,0,0,0,0.0007,0,0,0,0,0,0.00047,1
11450,Camden (A),1,New South Wales,201.0281,0,0.00096,0.00007,0,0,0,0.00005,0,0,0,0.00128,0,0.00025,0,0,0.80856,0,0,0,0.00075,0,0,0,0.00005,0,0,0.00007,0,0,0,0,0.00053,0,0.00023,0,0,0.00005,0,0,0.00057,0,0.00128,0,0,0,0,0,0,0,0.00293,0,0,0.00018,0,0,0.00005,0.00007,0.00254,0.00005,0.00046,0.00041,0.00021,0,0,0,0.00007,0.00007,0.00139,0.0003,0.0406,0,0,0,0.00018,0,0.00352,0.00027,0.00059,0,0,0,0,0.00016,0,0.00416,0.00021,0,0.00098,0,0,0,0,0,0,0,0,0,0,0,0.0008,0.00059,0,0.0003,0.00375,0.00099,0.00048,0.00091,0.00364,0.00005,0,0.00858,0,0.00018,0,0.00016,0.00014,0.0003,0,0,0.00034,0.00007,0.00096,0.00005,0.003,0,0,0,0,0.00005,0,0,0,0,0,0.0011,0,0,0.00421,0,0,0,0,0.00149,0,0,0.00005,0,0,0,0.00005,0,0,0,0,0,0.00007,0,0,0.00005,0.00258,0,0.01146,0.00009,0,0.00016,0,0,0,0,0,0,0,0,0.00165,0,0.00005,0.03918,0,0,0.00101,0,0,0.00059,0.00007,0.00059,0.0046,0.00181,0,0,0.00043,0,0,0,0.0006,0,0.00053,0,0.00071,0,0,0.00005,0.00764,0,0.00096,0.0002,0,0.00039,0.00007,0.00039,0.00007,0.00009,0.00432,0,0,0.0014,0,0,0,0,0,0,0,0.00036,0.00105,0,0,0,0,0,0,0.00005,0,0,0.0002,0.00036,0.00007,0.00059,0,0.00011,0.00158,0,0,0.00039,0,0.00005,0.00016,0,0,0,0.00005,0.00025,0.00007,0.00204,0.0019,0,0,0,0,0.00126,0,0,0,0,0.00009,0.00119,1
11500,Campbelltown (C) (NSW),1,New South Wales,311.9111,0,0.00135,0,0.00003,0,0,0.00002,0,0,0,0.00175,0,0.00002,0,0,0.66892,0,0,0,0.00095,0,0,0.00009,0.01305,0,0.00003,0.00017,0,0.00003,0,0.00011,0.00135,0.00003,0.00019,0,0.00006,0.00015,0,0.00002,0.0024,0,0.00072,0,0,0,0,0,0.00002,0,0.00576,0,0,0.00048,0,0.00002,0.00147,0.00002,0.00272,0.00012,0.0006,0.00058,0.00033,0,0,0,0.0003,0.00022,0.00466,0.00126,0.03099,0,0.00015,0.00004,0.00026,0,0.01597,0.00036,0.00055,0,0.00002,0,0,0.00037,0,0.00383,0.00045,0.00002,0.00215,0,0,0,0.00002,0.00002,0,0,0.00002,0,0,0,0.00156,0.00097,0,0.00058,0.02046,0.0032,0.00092,0.00194,0.00239,0.00002,0.00024,0.00361,0.00002,0.00046,0,0.00054,0.0001,0.00034,0,0,0.0007,0.00038,0.00486,0.0001,0.00661,0,0.00002,0.00011,0,0.00012,0,0.00006,0.00002,0,0,0.00275,0.00002,0,0.00221,0,0,0,0,0.00356,0,0,0.00003,0,0,0,0.00002,0,0.00003,0.00002,0,0.00006,0.00006,0,0,0.00108,0.00186,0.00006,0.02626,0.00044,0,0.00042,0.00011,0.00002,0,0,0,0,0,0,0.00132,0,0.00008,0.05941,0,0.00007,0.004,0,0,0.00052,0,0.00122,0.02498,0.0035,0,0,0.00096,0.00002,0.00006,0,0.00083,0,0.00094,0.00002,0.01053,0.00006,0,0.00035,0.00648,0,0.00093,0.00013,0.00017,0.00065,0.00024,0.00031,0.00006,0.00007,0.00659,0,0.00004,0.00149,0,0,0,0.00005,0,0.00003,0,0.00072,0.00336,0,0,0,0,0,0,0.00077,0,0.00002,0.00019,0.00018,0.00074,0.0004,0,0.00012,0.00294,0,0.00003,0.00245,0,0.0001,0.00041,0,0,0.00002,0.00005,0.00042,0.0004,0.00182,0.00182,0,0.00008,0,0,0.0011,0,0,0,0.00003,0.00006,0.00109,1
11520,Canada Bay (A),1,New South Wales,19.9233,0,0.00013,0.00006,0.00006,0,0,0.00004,0,0,0,0.00116,0,0.00004,0,0.00004,0.62099,0,0,0,0.00083,0,0,0.0001,0.00083,0,0.00004,0.0002,0,0,0,0,0.00055,0,0.00155,0,0.00006,0.0002,0,0,0.00062,0,0.0022,0,0,0,0,0,0,0,0.00206,0,0,0.00139,0,0,0.00014,0.00006,0.00239,0.00007,0.00181,0.00054,0.00031,0,0,0,0.00018,0.00033,0.00424,0.00013,0.02935,0,0,0.00007,0.00004,0,0.00263,0.00023,0.0017,0,0,0,0,0.00014,0,0.00414,0.00031,0.00004,0.00996,0,0,0,0,0,0,0,0.00004,0,0,0,0.013,0.00133,0,0.00035,0.01676,0.00458,0.00199,0.00088,0.00616,0,0.00033,0.05464,0,0.00216,0,0.00027,0.00006,0.00057,0.00004,0.00004,0.02947,0.00038,0.00037,0.0002,0.00594,0,0,0.0001,0,0.0002,0.00004,0.0004,0,0,0,0.00831,0,0,0.00232,0,0,0,0,0.00096,0,0,0.00033,0,0,0.00004,0,0,0,0.00021,0,0,0.00004,0,0.00004,0.00256,0.00185,0.00004,0.01873,0,0,0.00021,0.00004,0,0,0,0,0,0,0,0.00099,0,0.00027,0.06933,0,0,0.00103,0,0,0.00107,0.00004,0.0011,0.00813,0.00235,0,0,0.00136,0,0.00004,0,0.00061,0,0.00109,0.00004,0.00018,0,0,0.00081,0.00437,0,0.00129,0.00006,0.00011,0.00321,0.00044,0.00055,0.00006,0,0.00568,0,0,0.00131,0,0,0,0,0,0.00004,0,0.00182,0.00432,0,0,0,0,0,0,0.00033,0,0,0.00049,0.00069,0.00047,0.00239,0,0.00016,0.00334,0,0,0.00021,0.00004,0,0.00355,0,0,0,0.00014,0.00049,0.0004,0.00458,0.00113,0.00008,0.00004,0,0,0.00082,0,0,0,0.00004,0.00023,0.00075,1
11600,Carrathool (A),1,New South Wales,18932.4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01249,0,0,0,0,0,0.00117,0,0,0,0,0,0,0,0,0.00195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00625,0,0,0,0.00351,0,0,0.00468,0,0,0,0,0,0,0,0,0.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117,0,0.01366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04918,0,0,0,0,0,0,0,0,0.0082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00507,0,0,0,0,0,0,0,0,0,0.00312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117,0,0,0,0,0,0.00117,0,0,0,0,0,0.00117,1
11700,Central Darling (A),1,New South Wales,53492.1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89322,0,0,0,0,0,0,0,0.00152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00202,0,0,0.00304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152,0,0.01316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05668,0.00152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00202,0,0,0,0.00152,0,0,0,0,0,0,0,0,0,0.00152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152,0,0,0,0,0,0.00253,0,0,0,0,0,0,0,0,0,0.00304,0,0,0,0,0,0,0,0,0,0,0,0,1
11720,Cessnock (C),1,New South Wales,1965.1589,0,0,0,0.00006,0,0,0,0,0,0,0.00014,0,0,0,0,0.88011,0,0,0,0.00061,0,0,0,0.00016,0,0,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0.00006,0,0.00053,0,0,0,0,0,0,0,0.00028,0,0,0.0001,0,0,0,0,0.0002,0,0,0.0001,0.00018,0,0,0,0.00006,0,0.0001,0,0.02038,0,0,0.00006,0,0,0.00067,0.0003,0.00039,0,0,0,0,0,0,0.00396,0,0,0.00022,0,0,0,0,0,0,0,0,0,0,0,0.00035,0.0003,0,0.00008,0.00124,0.00039,0.0001,0.00008,0.0011,0.00008,0,0.00079,0,0.0002,0,0.00006,0,0.00006,0,0,0.0002,0,0,0.00018,0.00041,0,0,0,0,0.00006,0,0,0,0,0,0.00085,0,0,0.00037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00207,0,0.00966,0,0,0.00024,0,0,0,0,0,0,0,0,0.00051,0,0,0.05597,0.00006,0,0.00022,0,0,0.0003,0,0.0001,0.00256,0.00047,0,0,0.00006,0,0,0,0.00006,0,0.00008,0,0.00028,0,0,0.00006,0.00497,0,0.00006,0,0,0.0002,0,0,0,0,0.00144,0,0,0.0003,0,0,0,0,0,0,0,0.00022,0.00024,0,0,0,0,0,0,0.00008,0,0,0.00006,0.00032,0,0,0,0,0.00108,0,0,0.00014,0.00006,0,0,0,0,0,0,0.0001,0,0.0013,0.00006,0,0.00008,0,0,0.00071,0,0,0,0,0,0.00024,1
