LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
10850,Blayney (A),1,New South Wales,1524.647,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6035,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,132,0,0,0,0,0,2,1,5,0,0,0,0,0,0,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,10,3,0,0,10,0,0,5,0,3,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,85,0,0,0,0,0,0,0,0,0,0,0,5,0,0,746,0,0,1,0,0,4,0,0,17,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,4,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,6,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,3
10900,Blue Mountains (C),1,New South Wales,1431.1442,0,5,1,3,0,0,1,0,0,0,60,0,3,0,0,62574,0,0,0,103,0,2,3,12,0,2,27,0,0,1,3,22,1,65,0,7,10,0,0,51,0,208,0,0,0,0,0,0,0,111,0,0,26,0,2,2,1,75,2,17,72,40,0,0,0,47,6,59,6,4371,0,0,9,9,0,81,28,124,0,0,0,0,4,0,533,6,1,76,0,0,0,0,2,1,0,2,0,0,0,101,111,1,35,351,164,67,20,317,4,27,184,4,131,0,7,6,36,2,0,125,5,6,16,49,0,1,2,0,12,0,2,0,0,2,181,0,0,93,1,0,0,0,48,0,0,23,0,0,1,1,0,2,1,0,4,1,3,0,29,328,3,1171,0,0,11,0,1,0,0,0,0,0,0,115,0,13,4226,0,1,35,0,0,70,1,29,325,176,0,0,22,0,1,0,36,0,42,0,11,0,0,8,532,0,23,3,1,96,25,15,3,1,326,0,0,53,0,0,0,0,0,1,0,47,66,0,0,0,0,0,0,15,0,0,50,62,8,39,0,8,178,0,0,7,6,1,17,0,0,0,6,16,11,489,58,1,6,0,0,131,0,0,0,0,15,47
10950,Bogan (A),1,New South Wales,14599.8996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,10,6,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,328,0,0,8,0,0,5,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,3
11100,Botany Bay (C),1,New South Wales,21.6826,0,36,10,8,0,0,2,0,0,0,117,0,3,0,0,21714,0,0,0,29,5,0,7,1506,1,19,21,0,0,1,17,64,2,348,0,7,14,0,3,58,3,86,0,1,0,0,0,0,0,325,0,0,388,0,5,21,3,165,15,179,71,19,1,0,1,19,78,367,10,1039,1,7,14,7,0,291,10,137,0,3,0,0,8,8,119,10,1,682,0,0,0,0,1,1,0,1,0,0,2,469,92,2,80,1176,2019,236,467,559,1,65,379,3,213,0,14,15,26,1,1,239,21,12,8,211,0,3,9,0,18,1,17,2,0,3,539,1,0,170,0,0,0,1,66,0,0,39,0,0,6,25,1,130,8,0,13,4,2,1,260,57,4,914,3,1,29,24,0,1,0,0,0,0,0,62,0,11,3549,0,12,229,0,4,34,4,142,1708,134,0,0,153,0,3,0,36,0,199,3,28,0,0,46,172,2,119,3,4,157,65,12,14,4,302,0,1,74,0,0,0,0,0,1,0,86,141,0,0,0,0,0,0,28,0,1,38,16,40,253,2,9,783,1,0,135,4,4,410,0,0,0,7,173,37,144,98,27,4,0,0,30,0,0,0,1,8,47
11150,Bourke (A),1,New South Wales,41599.5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,0,0,4,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1
11200,Brewarrina (A),1,New South Wales,19163.4798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11250,Broken Hill (C),1,New South Wales,170.1153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15711,0,0,0,5,1,0,0,5,0,0,2,0,0,0,1,2,2,2,0,0,0,0,4,2,0,10,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,7,0,1,1,2,0,0,0,2,0,3,0,168,0,0,1,3,0,8,2,4,0,0,0,0,0,0,31,1,0,8,0,0,0,0,1,0,0,0,0,0,0,5,3,0,3,94,6,3,1,12,0,1,32,0,5,0,0,0,2,0,0,7,0,0,1,2,0,0,0,0,1,0,0,0,0,0,7,0,0,21,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,0,83,0,0,3,0,0,0,0,0,0,0,0,6,0,0,1562,0,0,6,0,0,6,0,1,151,3,0,0,1,0,0,0,3,0,2,0,2,0,0,0,20,0,1,0,0,2,0,1,0,0,35,0,0,4,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,2,0,0,1,4,1,5,0,1,17,0,0,1,0,0,2,0,0,0,0,3,0,20,0,0,0,0,0,5,0,0,0,0,1,7
11300,Burwood (A),1,New South Wales,7.1281,0,11,2,3,0,0,1,0,0,0,48,0,4,0,0,14137,0,0,0,15,1,0,6,102,0,1,9,0,0,0,1,25,1,76,0,8,7,0,1,55,0,40,0,0,0,0,0,0,0,58,0,0,101,0,1,10,1,165,7,42,9,4,0,0,0,7,9,100,3,355,0,2,5,5,0,165,8,65,0,0,0,0,12,0,75,12,0,362,0,0,0,0,1,0,0,1,0,0,0,1271,26,0,23,2473,278,82,31,202,0,9,966,1,136,0,14,5,17,0,2,1452,13,23,6,660,0,2,5,0,10,0,24,0,0,1,369,0,0,37,0,0,0,0,36,0,0,15,0,0,1,0,0,20,4,0,6,1,0,0,1260,15,3,368,2,0,19,0,0,0,0,0,0,0,0,15,0,6,2664,0,6,110,0,0,53,0,77,726,110,0,0,86,0,2,0,24,0,43,0,15,1,0,27,44,0,23,4,3,141,7,13,9,1,80,0,1,30,0,1,0,0,0,1,0,42,260,0,0,0,0,0,0,19,0,0,8,6,31,734,0,4,408,0,0,39,1,0,82,0,0,0,3,20,17,106,29,3,2,0,0,8,0,0,0,0,4,12
11350,Byron (A),1,New South Wales,565.8029,0,3,0,1,0,0,0,0,0,0,22,0,1,0,1,22480,0,0,0,34,0,1,1,4,1,2,24,0,0,0,0,4,0,193,0,1,4,0,0,6,0,151,0,0,0,0,0,0,0,40,0,0,8,0,2,1,1,14,2,6,8,20,0,0,0,6,1,19,0,1610,0,0,4,4,0,21,12,152,0,1,0,0,1,0,333,2,1,28,0,0,0,0,0,0,0,1,0,0,0,24,19,0,17,158,36,8,6,93,0,251,125,4,172,0,3,1,21,0,0,26,1,2,6,6,0,0,1,0,2,0,0,0,0,1,34,0,0,19,0,0,0,0,11,0,0,6,0,0,0,0,0,1,1,0,5,1,1,0,10,141,2,822,0,0,4,0,0,0,0,0,0,0,0,22,0,13,3847,0,0,8,0,0,48,0,6,91,27,0,0,10,0,0,0,7,0,11,0,7,0,0,1,104,0,5,1,0,14,3,2,3,0,200,0,0,7,0,0,0,0,0,1,0,39,22,0,0,0,0,0,0,6,0,0,48,58,1,13,0,2,85,0,0,2,3,0,9,0,0,0,4,4,3,354,19,1,3,0,0,36,0,0,0,0,7,32
11400,Cabonne (A),1,New South Wales,6022.3498,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11139,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,3,1,2,0,0,0,0,0,2,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,0,2,1,3,0,0,0,1,0,2,0,248,0,0,0,0,0,4,2,7,0,0,0,0,0,0,34,1,0,2,0,0,0,0,0,0,0,0,0,0,0,5,3,0,1,29,6,2,0,15,0,1,15,0,5,0,0,0,2,0,0,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,133,0,0,1,0,0,0,0,0,0,0,0,6,0,1,1343,0,0,1,0,0,5,0,0,45,4,0,0,2,0,0,0,2,0,1,0,0,0,0,0,27,1,2,0,0,4,0,0,0,0,50,0,0,2,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,3,4,0,4,0,0,9,0,0,1,0,0,1,0,0,0,0,2,0,20,1,0,5,0,0,8,0,0,0,0,1,11
11450,Camden (A),1,New South Wales,201.0281,0,188,3,4,0,0,2,0,0,0,118,0,16,0,0,67343,0,0,0,57,1,0,5,100,0,2,15,0,0,1,1,99,5,56,0,4,10,0,3,116,1,105,0,0,0,0,0,0,0,326,0,0,35,0,8,13,3,178,5,27,29,20,0,0,0,14,9,225,32,2588,0,3,6,10,0,640,21,52,0,1,0,0,15,0,255,24,0,85,0,0,0,0,1,1,0,2,0,0,0,115,37,1,48,1009,159,140,381,326,2,16,494,2,48,0,28,11,51,1,0,105,39,155,6,341,0,7,9,0,8,0,4,1,0,3,162,0,0,287,0,0,0,0,151,0,0,13,0,0,3,2,0,3,4,0,8,3,3,1,159,149,2,1278,7,0,30,1,1,0,0,0,0,0,0,112,0,12,4282,0,5,264,0,0,47,3,102,875,141,0,0,52,0,3,0,40,0,48,4,125,0,0,22,392,1,132,12,7,93,11,27,4,8,501,0,1,91,0,0,0,0,0,1,0,44,172,0,0,0,0,0,0,40,0,0,18,29,28,128,0,11,223,0,0,36,2,3,38,0,0,0,8,23,26,214,133,6,3,0,0,78,0,0,0,2,17,205
11500,Campbelltown (C) (NSW),1,New South Wales,311.9111,0,327,7,12,0,0,6,0,0,0,280,0,11,0,0,107137,2,0,0,108,5,1,29,2502,1,15,22,0,1,2,32,239,8,109,0,10,29,0,22,535,6,161,0,0,0,0,0,3,0,793,0,0,176,0,38,304,5,396,14,91,70,50,1,0,2,34,60,944,200,4070,0,35,12,80,0,3543,47,108,0,5,0,3,76,2,515,149,1,295,0,0,0,2,3,7,0,3,0,0,6,358,116,3,116,8441,892,335,1332,440,4,31,503,5,105,0,211,15,151,3,1,309,149,670,14,1420,2,33,22,0,15,1,17,4,0,6,637,6,1,318,0,0,0,0,455,0,0,35,0,0,9,7,0,40,7,0,18,8,7,3,1466,261,6,5177,54,0,182,22,0,7,0,0,0,0,0,178,0,15,12620,0,26,1636,0,1,129,7,249,6280,513,0,0,176,2,27,0,139,0,160,14,1566,15,0,150,637,4,177,16,95,163,37,33,15,12,1180,0,3,156,0,7,0,7,0,3,0,134,815,0,0,0,0,0,0,405,1,3,30,31,273,329,2,30,705,2,5,373,3,17,99,0,0,4,18,80,177,363,273,13,14,0,0,129,0,0,0,12,14,260
11520,Canada Bay (A),1,New South Wales,19.9233,0,24,6,7,0,0,2,0,0,0,122,0,10,0,0,48721,2,0,0,52,4,1,12,97,1,10,27,0,0,4,4,65,6,327,0,10,26,0,5,63,2,149,0,1,0,0,0,0,0,173,0,0,284,0,5,10,3,150,9,111,44,24,0,0,1,19,21,389,22,2382,0,2,9,8,0,188,24,158,0,2,0,0,11,2,260,18,0,574,0,1,0,2,3,2,0,3,0,0,2,1678,91,2,69,2933,458,525,75,632,1,40,3824,4,247,0,32,15,47,1,2,3214,53,23,14,427,0,2,10,0,14,1,45,1,0,4,1026,8,0,112,0,0,0,0,107,0,0,54,0,0,2,4,0,11,9,0,8,2,5,1,560,108,4,1465,2,0,61,1,1,0,0,0,0,0,0,95,0,16,5320,0,9,270,0,1,59,2,85,922,183,0,0,107,0,6,0,43,0,132,1,15,0,0,255,268,2,102,3,6,261,63,38,6,3,499,0,2,93,0,1,0,0,0,2,0,196,578,0,0,0,0,0,0,21,1,1,61,59,61,690,0,17,429,1,0,30,5,4,258,0,0,0,12,64,64,492,77,13,3,0,0,63,0,0,0,2,16,61
11570,Canterbury-Bankstown (A),1,New South Wales,110.2368,0,736,143,74,1,1,12,0,0,2,343,0,29,2,3,156375,0,0,0,146,13,4,39,2411,6,38,59,2,2,4,79,414,21,1171,0,26,77,0,14,992,11,507,1,3,0,0,0,3,0,708,0,1,641,0,63,341,11,658,11,690,150,58,3,1,3,41,77,1496,80,3161,2,74,33,621,1,4064,73,433,0,11,1,5,158,7,842,263,3,4356,0,2,0,3,10,19,2,14,3,0,12,3786,253,6,171,11414,2716,1518,4421,808,4,246,3800,13,505,0,293,22,226,5,4,5933,236,296,70,7857,3,91,56,2,60,2,98,5,0,9,2487,12,2,509,2,0,0,1,716,0,0,93,2,1,61,17,1,408,45,0,55,8,8,14,2381,178,42,7446,33,0,264,37,5,10,2,0,0,2,0,110,2,43,20305,0,45,2310,0,6,312,16,293,9808,610,0,0,1063,3,36,0,201,0,262,16,1422,12,0,308,448,22,328,6,185,800,87,107,35,417,801,0,4,271,1,15,0,7,0,4,0,281,878,0,0,0,0,1,0,649,4,3,116,81,1008,1299,4,46,2045,7,5,587,21,22,1611,3,0,3,31,163,226,1153,425,38,26,0,0,87,0,0,0,16,45,239
11600,Carrathool (A),1,New South Wales,18932.4603,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2116,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,2,0,0,3,1,7,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,51,1,2,1,7,0,0,7,0,2,0,0,0,4,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,26,0,0,0,0,0,0,0,0,0,0,0,3,0,0,318,0,0,2,0,0,3,0,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,4,0,27,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,0,1,6
11650,Central Coast (C) (NSW),1,New South Wales,1681.0695,0,90,14,17,0,0,4,0,0,0,198,0,2,1,2,216540,3,0,0,210,4,3,15,104,4,19,78,0,4,7,25,74,10,257,0,12,32,2,10,74,3,661,4,2,0,0,0,2,0,364,0,0,223,0,10,47,6,246,9,68,93,150,0,2,2,53,18,360,22,18071,0,3,24,19,1,408,112,499,0,8,0,0,13,5,1496,24,7,302,0,5,0,2,8,3,0,6,1,0,3,353,160,6,136,2188,505,239,110,1460,10,53,920,10,405,0,26,19,147,4,0,871,28,72,42,237,1,12,10,0,30,3,11,3,0,9,539,2,1,565,4,0,0,0,159,0,0,53,0,0,6,5,1,17,5,0,19,7,18,3,245,1072,20,8281,6,1,102,10,5,0,1,0,0,0,0,371,0,50,19154,0,8,233,0,3,396,11,165,2345,372,0,0,112,1,8,0,93,0,341,4,81,2,0,50,2063,4,118,10,8,251,55,47,18,2,2292,0,3,123,0,0,0,0,0,5,0,199,304,0,0,0,0,1,0,63,2,4,166,134,130,222,2,25,619,3,3,164,10,5,92,1,0,2,16,102,64,1186,263,16,23,0,0,594,0,0,0,5,58,432
11700,Central Darling (A),1,New South Wales,53492.1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17,0,0,0,0,0,2,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
11720,Cessnock (C),1,New South Wales,1965.1589,0,4,0,0,0,0,0,0,0,0,9,0,0,0,0,50929,0,0,0,25,0,0,0,8,0,0,8,0,0,0,0,2,1,6,0,2,0,0,0,3,0,46,0,0,0,0,0,0,0,20,0,0,6,0,1,3,0,14,0,3,7,9,0,0,0,4,1,11,1,1046,0,0,2,3,0,48,13,21,0,0,0,0,0,0,167,2,1,10,0,0,0,0,0,0,0,0,0,0,0,16,13,0,13,199,26,10,4,58,1,2,42,0,14,0,2,0,6,0,0,33,1,3,7,16,0,0,1,0,3,0,0,0,0,3,42,0,0,24,0,0,0,0,3,0,0,4,0,0,0,0,0,2,0,0,1,0,1,0,23,86,0,579,0,0,7,0,0,0,0,0,0,0,0,25,0,3,4989,0,0,20,0,0,22,0,5,260,21,0,0,6,0,0,0,8,0,7,0,11,0,0,3,203,0,6,1,0,13,2,1,2,0,111,0,0,14,0,0,0,0,0,0,0,12,20,0,0,0,0,0,0,3,0,0,6,11,1,14,0,2,123,0,0,7,1,2,6,0,0,0,1,7,3,108,5,0,1,0,0,31,0,0,0,0,5,28
11730,Clarence Valley (A),1,New South Wales,10428.6803,0,1,0,1,0,0,0,0,0,0,6,0,0,0,0,42982,0,0,0,37,0,0,0,6,0,0,10,0,0,0,0,1,1,9,0,0,0,0,0,3,0,56,0,0,0,0,0,0,0,15,0,0,6,0,0,2,0,7,0,3,7,19,0,0,0,4,1,20,1,1296,0,0,3,5,0,38,12,29,0,0,0,0,1,0,164,1,0,14,0,0,0,0,0,0,0,0,0,0,0,25,8,0,9,186,32,7,3,48,1,3,38,1,26,0,1,0,6,1,0,15,0,4,5,2,0,0,1,0,1,0,0,0,0,0,40,0,0,23,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,10,162,0,565,0,0,6,0,1,0,0,0,0,0,0,25,0,4,4289,0,0,15,0,0,39,0,5,202,14,0,0,7,0,0,0,5,0,9,0,8,0,0,3,147,0,3,4,0,10,1,1,1,0,106,0,0,6,0,0,0,0,0,0,0,10,42,0,0,0,0,0,0,1,0,0,13,32,0,19,0,3,65,0,0,6,0,0,6,0,0,0,1,4,3,118,6,0,1,0,0,41,0,0,0,0,4,28
11750,Cobar (A),1,New South Wales,45579.3299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3383,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,42,0,0,0,1,0,5,0,2,0,0,0,0,0,0,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,17,5,2,1,8,0,0,5,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,67,0,0,2,0,0,0,0,0,0,0,0,3,0,0,547,0,0,5,0,0,16,0,4,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,2,0,34,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0,0,0,2,6
11800,Coffs Harbour (C),1,New South Wales,1173.7437,0,227,1,2,0,0,0,0,0,0,20,0,0,0,0,58640,0,0,0,42,0,0,2,81,0,1,20,0,1,0,12,10,2,39,0,4,4,0,19,16,1,149,0,0,0,0,0,0,0,20,0,0,16,0,31,18,1,23,1,8,13,21,1,0,0,10,2,52,20,2472,0,53,6,70,0,89,26,82,0,0,0,0,2,0,366,13,0,25,0,0,0,0,1,6,0,1,0,0,6,61,38,3,25,1915,48,71,18,192,2,9,142,3,75,0,4,1,46,1,0,98,8,4,8,21,0,18,5,0,4,0,1,0,0,9,147,0,0,46,0,0,0,0,11,0,0,13,0,0,0,0,0,2,1,0,4,1,1,2,56,246,4,1126,0,0,15,1,1,1,1,0,0,0,0,61,0,10,5863,0,2,108,0,0,93,0,28,449,65,0,0,6,0,2,0,18,0,33,5,15,0,0,11,281,0,9,5,5,38,8,8,9,4,312,0,0,25,0,1,0,0,0,1,0,58,27,0,0,0,0,1,0,74,0,1,19,63,7,148,0,11,163,15,0,6,2,1,15,0,0,0,14,10,11,225,19,2,2,0,0,80,0,0,0,0,11,56
